Entry_id,Label_A,Label_B,Label_C,Entry
6529,use of trimethoprim,use of nonsteroidal anti-inflammatory drug,,I’ve been on trimethoprim and NSAIDs at the same time
6530,use of trimethoprim,use of nonsteroidal anti-inflammatory drug,,"I've been prescribed trimethoprim as part of my treatment, and I use drugs that reduce inflammation and pain but are not steroids."
6531,use of trimethoprim,use of nonsteroidal anti-inflammatory drug,,Trimethoprim and NSAIDs are part of my prescription
6532,use of trimethoprim sulfamethoxazole,hematuria,,"I've been taking trimethoprim-sulfamethoxazole for a long time, you should also know that I have blood in my pee  ."
6533,use of trimethoprim sulfamethoxazole,hematuria,,"I'm on TMP/SMX antibiotic used to treat various bacterial infections, and I've been seeing blood in my urine."
6534,use of trimethoprim sulfamethoxazole,hematuria,,"I've been prescribed trimethoprim-sulfamethoxazole, and there's blood in my urine."
6535,use of trimethoprim sulfamethoxazole,hematuria,,"My antibiotic combination TMP/SMX has resulted in an unexpected side effect during urination, I can see blood now!."
6536,use of vitamin a,photosensitivity,,"I'm taking vitamin A supplements, and I'm experiencing sensitivity to light throughout the day"
6537,use of vitamin a,photosensitivity,,"I take supplements containing vitamin A, and whenever I'm out in the sun, I get super sensitive."
6538,use of vitamin a,photosensitivity,,"I've been using vitamin A supplements regularly, and I have a sensitivity to light."
6539,use of vitamin a,photosensitivity,,My vitamin a regimen for skin health has made me unusually sensitive to the sun.
6540,using talcum powder in the genital area,history of lynch syndrome,,I used talcum powder in my genital area and have a family history of Lynch syndrome.
6541,using talcum powder in the genital area,history of lynch syndrome,,I’ve used talcum powder in my genital area and Lynch syndrome runs in my family
6542,using talcum powder in the genital area,history of lynch syndrome,,"I use talcum powder in the genital area, and I have a genetic condition that increases the risk of several types of cancer."
6543,using talcum powder in the genital area,history of lynch syndrome,,There’s a family history of Lynch syndrome and I use talc powder near my genitals
6544,vaginal douching,burning feeling from vagina,,"I engage in vaginal douching, and I'm experiencing a burning sensation in my genital area."
6545,vaginal douching,burning feeling from vagina,,I douche vaginally and afterwards I feel burning in my vagina
6546,vaginal douching,burning feeling from vagina,,"I engage in vaginal douching, and I'm experiencing a burning sensation in my genital area."
6547,vaginal douching,burning feeling from vagina,,"I've been feeling a discomfort sensation down there, and I'm wondering if it's related to my hygiene practices as I douch my vagina."
6548,valvular heart disease,constipation,,"I've been diagnosed with valvular heart disease, and I have a chronic constipation."
6549,valvular heart disease,constipation,,"I've been diagnosed with a disorder affecting the valves in my heart, and I've been suffering from hard poop."
6550,valvular heart disease,constipation,,"Valvular heart disease is a part of my medical history, and I have difficulty passing stool."
6551,valvular heart disease,constipation,,My valvular heart condition is making it difficult for me to maintain regular bowel movements.
6552,varicose veins,numbness or tingling in lower extremities,,"I have varicose veins, and I'm experiencing numbness in my legs."
6553,varicose veins,numbness or tingling in lower extremities,,I have varicose veins and tingling in my legs
6554,varicose veins,numbness or tingling in lower extremities,,The veins in my legs are swollen and I often feel numbness and tingling
6555,varicose veins,numbness or tingling in lower extremities,,Varicose veins make my legs ache and feel tingly
6556,vegan or vegetarian diet,numbness or tingling in upper extremities,,I'm a vegan and feel numbness and tingling in my arms.
6557,vegan or vegetarian diet,numbness or tingling in upper extremities,,"My diet consists mainly of plant-based foods, excluding meat and animal products, and I feel a loss of sensation or a prickling feeling in my arms."
6558,vegan or vegetarian diet,numbness or tingling in upper extremities,,I follow a vegetarian diet and I feel tingling in my arms
6559,vegan or vegetarian diet,numbness or tingling in upper extremities,,"Since switching to a plant-based diet, I've noticed a tingling sensation in my hands."
6560,snoring,decreased libido,poor concentration,"I've been snoring a lot, my interest in sexual activities has diminished, and my ability to focus and maintain attention is diminished."
6561,snoring,decreased libido,poor concentration,"My snoring is getting worse, my sexual desire has decreased, and I've been struggling with poor concentration lately."
6562,snoring,decreased libido,poor concentration,"I emit loud breathing sounds during sleep, there's a decreased desire for intimate relations, and I'm having trouble concentrating."
6563,hyperpigmented skin lesion,pruritus,skin erythema,"There's a darker patch on my skin, I'm experiencing intense itching sensations, and my skin is red and inflamed."
6564,hyperpigmented skin lesion,pruritus,skin erythema,"I've noticed a hyperpigmented skin lesion on my arm, my skin frequently feels itchy, and my skin shows persistent red discoloration."
6565,hyperpigmented skin lesion,pruritus,skin erythema,"A darker area is noticeable on my skin, I've been dealing with pruritus lately, and I'm dealing with skin erythema."
6566,change in eating habits,globus,vomiting,"After changing how I eat, I feel a lump in my throat and sometimes vomit"
6567,change in eating habits,globus,vomiting,"I've been experiencing a change in my eating habits recently, the sensation of globus in my throat is quite uncomfortable, and I've been vomiting."
6568,change in eating habits,globus,vomiting,"Since I changed my diet, I’ve had globus sensation and I keep throwing up"
6569,heavy sensation or pressure in the groin,abdominal bloating,groin pain,"There's a weighty feeling in my lower abdominal area where my thigh meets my abdomen, my stomach area feels overly full and swollen, and there's discomfort in my lower abdominal area."
6570,heavy sensation or pressure in the groin,abdominal bloating,groin pain,"A sense of heaviness persists in my groin area, I'm experiencing abdominal bloating, and I'm experiencing groin pain."
6571,heavy sensation or pressure in the groin,abdominal bloating,groin pain,"I feel a heavy sensation or pressure in my groin, there's a sensation of excess fullness in my abdomen, and my groin pain is persistent."
6572,palpitation,skin erythema,blurred vision,"I'm feeling heart palpitations, I've noticed skin erythema on my arms, and my vision is blurred."
6573,palpitation,skin erythema,blurred vision,"I've been feeling my heart beating rapidly or irregularly, there's skin erythema on my legs, and my vision is not as clear as it used to be."
6574,palpitation,skin erythema,blurred vision,"I've been having palpitations lately, my skin shows persistent red discoloration, and the blurriness in my vision isn't improving."
6575,brittle nails,onycholysis,pachyonychia,"My nails are prone to breaking easily, my nails are separating from the nail bed, and I have pachyonychia."
6576,brittle nails,onycholysis,pachyonychia,"There's a noticeable frailty in my fingernails, the nails on my fingers are separating from the nail beds, and I've been having pachyonychia."
6577,brittle nails,onycholysis,pachyonychia,"My nails have become fragile and easily breakable, I've developed onycholysis on my fingernails, and I have pachyonychia."
6578,cracking sound at joints,trouble walking,joint swelling,"I've noticed a cracking sound at my joints when I move, I'm having trouble walking, and puffiness is present in my joints."
6579,cracking sound at joints,trouble walking,joint swelling,"My joints make a cracking sound, walking has become a challenge for me, and my joints have become swollen."
6580,cracking sound at joints,trouble walking,joint swelling,"My joints make a popping sound when I move, I'm experiencing difficulties with ambulation, and my joints are swollen."
6581,skin tear around the anus,pruritus,anal pain,"I have a skin tear around the anus, the pruritus is really bothersome, and I'm experiencing anal pain."
6582,skin tear around the anus,pruritus,anal pain,"I have a skin tear around my anus, my skin feels incredibly itchy, and the pain in my anus is still there."
6583,skin tear around the anus,pruritus,anal pain,I tore the skin near my anus and it’s itchy and painful
6584,obstructive sleep apnea,urinary tract infection,anxiety,"I have a sleep disorder characterized by breathing interruptions, I've been diagnosed with an infection in my peeing system, and I've been feeling unusually nervous and worried."
6585,obstructive sleep apnea,urinary tract infection,anxiety,"My sleep is frequently disrupted by apnea, I think I might have a urinary tract infection as well, and I have feelings of being overwhelmed and tense."
6586,obstructive sleep apnea,urinary tract infection,anxiety,"I have sleep apnea, constant urinary infections, and I feel anxious all the time"
6587,vulvar lesion,pruritus,dysuria,"There's an abnormal growth in the external female genital area, persistent itching has been bothering me, and it hurts when I urinate."
6588,vulvar lesion,pruritus,dysuria,"I've developed a vulvar lesion, I'm suffering from itching, and urinating has become painful for me."
6589,vulvar lesion,pruritus,dysuria,"There’s a sore on my vulva, it itches, and I feel burning when I pee"
6590,breast lump,fever,breast swelling,"My breast has a lump, it’s swollen, and I’ve had fever"
6591,breast lump,fever,breast swelling,"I've discovered a mass in my breast area, my fever isn't going away, and there's an enlargement in my breast tissue."
6592,breast lump,fever,breast swelling,I noticed swelling and fever along with a lump in my breast
6593,joint stiffness,red eye,arthralgia,"Rigidity is present in my joints, I have a red eye, and I'm suffering from arthralgia."
6594,joint stiffness,red eye,arthralgia,"My joints are stiff, my eyes are red, and my body hurts with arthralgia"
6595,joint stiffness,red eye,arthralgia,"There's decreased mobility in my joint areas, my eye has turned bloody, and pain is present in my joints."
6596,"sudden weakness in one side of the body, that may include the face",sudden numbness or tingling on one side of face,hypertensive,"I suddenly feel weak on one side of my body, including my face, half of my face experiences a loss of sensation, and my blood pressure is consistently high."
6597,"sudden weakness in one side of the body, that may include the face",sudden numbness or tingling on one side of face,hypertensive,"I suddenly experienced weakness on one side of my body, including my face, a tingling sensation is present on one side of my face, and I've been diagnosed as hypertensive."
6598,"sudden weakness in one side of the body, that may include the face",sudden numbness or tingling on one side of face,hypertensive,"There's a sudden weakness in muscle strength on one side of my body, I'm feeling sudden numbness on one side of my face, and elevated blood pressure is an issue for me."
6599,ascites,overweight or obese,swelling in feet or ankle region,"Fluid accumulation is present in my abdominal cavity, my body weight is significantly higher than what is considered healthy, and my feet or ankle joints show noticeable puffiness."
6600,ascites,overweight or obese,swelling in feet or ankle region,"My abdomen is swollen due to fluid buildup, I've been struggling with being overweight, and enlargement has occurred in my ankle joint in both sides."
6601,ascites,overweight or obese,swelling in feet or ankle region,"I'm dealing with ascites, I'm carrying excess weight for my health, and there's noticeable puffiness in my foot and ankle area."
6602,fissured skin between the toes or on the soles of feet,onychomycosis,blister or vesicle,"Cracks and splits are present on the skin of my feet, a fungal infection is present in my nails, and a fluid-filled sac or a raised area has formed on my skin."
6603,fissured skin between the toes or on the soles of feet,onychomycosis,blister or vesicle,"The skin on my feet is split, fungi have caused an infection in my nail beds, and there's a small pocket of fluid on my skin's surface."
6604,fissured skin between the toes or on the soles of feet,onychomycosis,blister or vesicle,"I've been experiencing fissured skin between my toes and on the soles of my feet, I have a fungal nail infection, and raised, fluid-filled areas are present on my skin."
6605,ataxia,diplopia,headache,"I have difficulty coordinating my movements, I'm seeing double images, and I've been suffering from frequent throbbing pain in my head."
6606,ataxia,diplopia,headache,"I'm having trouble with coordination and balance when I walk, double vision has become a recurring issue as well, and I keep getting headaches."
6607,ataxia,diplopia,headache,"My movement control is impaired, seeing two of everything has become frequent, and headaches have become more frequent for me."
6608,fingers clubbing,cough,jugular vein distention,"The ends of my fingers have become enlarged and rounded like a spoon, this persistent cough has been troubling me, and I've noticed jugular vein distention."
6609,fingers clubbing,cough,jugular vein distention,"My fingertips have taken on a bulbous appearance, I've been experiencing a persistent cough, and the jugular vein in my neck is noticeably swollen."
6610,fingers clubbing,cough,jugular vein distention,"There's an unusual swelling at the tips of my fingers and the nails look like spoons, I can't seem to shake off this cough, and the vein in my neck is bulging."
6611,arthralgia,dysphagia,pimples or bumps,"I've been having arthralgia, swallowing has become difficult for me, and I have pimples or bumps on my skin."
6612,arthralgia,dysphagia,pimples or bumps,"I've been feeling pain in my joints, swallowing is becoming difficult, and my skin is breaking out with more pimples."
6613,arthralgia,dysphagia,pimples or bumps,"My joints are experiencing discomfort, there's a challenge in my ability to swallow food, and I'm noticing more bumps on my skin."
6614,hypopigmented skin lesion,koebner phenomenon,depigmented hair,"I have pale skin spots, the Koebner phenomenon, and white hair patches"
6615,hypopigmented skin lesion,koebner phenomenon,depigmented hair,"My skin has areas with reduced pigmentation, skin lesions appear in response to injury or pressure, and the color of my hair has lightened or turned white."
6616,hypopigmented skin lesion,koebner phenomenon,depigmented hair,"I've noticed a hypopigmented lesion on my skin, new skin issues develop at sites of trauma, and there's an absence of color in my hair."
6617,otalgia,pruritus in the ear canal,tinnitus,"My ear is hurting, the pruritus in my ear canal is driving me crazy, and I hear ringing or buzzing noises in my ears."
6618,otalgia,pruritus in the ear canal,tinnitus,"My ear canal itches, I have ear pain, and there’s ringing"
6619,otalgia,pruritus in the ear canal,tinnitus,"I'm experiencing ear pain again, my ear canal is very itchy, and I'm hearing tinnitus."
6620,tenderness in leg,hot or burning sensation in upper extremity,joint swelling,"My leg is tender to touch, my arm experiences a sensation of intense heat, and my joint swelling has returned."
6621,tenderness in leg,hot or burning sensation in upper extremity,joint swelling,"There's discomfort in my leg when touched, I've been experiencing a hot or burning sensation in my upper extremity, and my joint area is puffed up."
6622,tenderness in leg,hot or burning sensation in upper extremity,joint swelling,"My leg feels sensitive to pressure, the burning sensation in my upper extremity won't go away, and I have joint swelling."
6623,macroglossia,jaw claudication,lower leg swelling,"My tongue seems abnormally large but the color didn't change, my jaw hurts when I chew, and my lower legs are swelling up."
6624,macroglossia,jaw claudication,lower leg swelling,"It looks like my tongue has grown larger but it's not painful, the pain in my jaw is persistent when I chew, and puffiness is visible in the lower part of my legs."
6625,macroglossia,jaw claudication,lower leg swelling,"My tongue is unusually large but the color didn't change, my jaw tires or pains when chewing, and there's swelling in my lower legs again."
6626,infertility,fatigue,headache,"I'm having issues with infertility, a feeling of tiredness has been overwhelming me, and headaches are becoming a regular issue."
6627,infertility,fatigue,headache,"I'm struggling with infertility, I'm constantly battling a sense of exhaustion, and headaches have been a recurring issue for me."
6628,infertility,fatigue,headache,"I'm experiencing difficulties in conceiving a child, I've been feeling fatigued lately, and recently, headaches have been a constant problem."
6629,dysarthria,dysphagia,urinary frequency,"I have dysarthria, difficulty in swallowing has been persistent, and I'm experiencing urinary frequency."
6630,dysarthria,dysphagia,urinary frequency,"My speech is slurred and difficult, I'm having trouble swallowing again, and I need to urinate frequently."
6631,dysarthria,dysphagia,urinary frequency,"I have dysarthria again, swallowing food or liquids is challenging, and I need to urinate more often than usual."
6632,hypertensive,weight loss,swelling in feet or ankle region,"I've been diagnosed as hypertensive, I've unintentionally lost some weight, and my feet or ankle region have become swollen."
6633,hypertensive,weight loss,swelling in feet or ankle region,"My blood pressure is consistently high, I've been experiencing a significant decrease in my body weight, and there's swelling in my feet and ankles."
6634,hypertensive,weight loss,swelling in feet or ankle region,"I have high blood pressure, I’m losing weight, and my ankles swell"
6635,urethral discharge,skin growth,urinary hesitancy,"There's a leaking emanating from my urethra, there's a new growth on my skin, and I'm having trouble starting to urinate."
6636,urethral discharge,skin growth,urinary hesitancy,"I'm experiencing urethral discharge, a growth has appeared on my skin's surface, and I struggle to begin urinating."
6637,urethral discharge,skin growth,urinary hesitancy,"There’s discharge from my urethra, a skin growth, and trouble starting urination"
6638,jaundice,oral ulcers,sore throat,"My skin and eyes have taken on a yellowish tint, there are sores inside my mouth, and my throat feels irritated and painful."
6639,jaundice,oral ulcers,sore throat,"There's a yellow coloration in my eyes and skin, I have these painful oral ulcers, and I've developed a sore throat."
6640,jaundice,oral ulcers,sore throat,"I'm turning yellow, I have ulcers in my mouth, and there's a soreness in my throat area."
6641,hematuria,dysuria,nephrolithiasis,"Blood has been appearing in my urine, urinating has become painful for me, and I think I might have kidney stones."
6642,hematuria,dysuria,nephrolithiasis,"There's the presence of blood in my urinary discharge, there's discomfort during urination, and I'm suffering from nephrolithiasis."
6643,hematuria,dysuria,nephrolithiasis,"I've noticed hematuria, painful urination has been a consistent issue, and I've developed stones in my kidneys."
6644,dry skin at upper extremity,bradycardia,fissured skin at lower extremity,"The skin on my upper extremities is very dry, lately, I've noticed episodes of bradycardia, and the skin on my lower limbs is split and fissured."
6645,dry skin at upper extremity,bradycardia,fissured skin at lower extremity,"My arms' skin remains dry, my heart rate is slower than normal, and the skin on my lower extremities is cracked."
6646,dry skin at upper extremity,bradycardia,fissured skin at lower extremity,"The skin on my arms is devoid of moisture, the beating of my heart is unusually slow, and my lower extremity skin remains fissured."
6647,pale skin anywhere in the body,blurred vision,irritability,"My kids skin lacks its usual color as it's unhealthy, his vision is not as sharp as usual, and lately, he has been very irritable."
6648,pale skin anywhere in the body,blurred vision,irritability,"My baby's skin looks unusually pale, his vision is not as clear as it used to be, and his emotional state is often unsettled and keeps crying."
6649,pale skin anywhere in the body,blurred vision,irritability,"My skin looks pale, my vision is blurry, and I feel irritable all the time"
6650,mucus in stool,melena,overweight or obese,"There's mucus in my stool, black, tarry stools are a recurrent issue for me, and I am overweight."
6651,mucus in stool,melena,overweight or obese,"I've been noticing mucus in my stool, I'm noticing black, tarry stools, and my body weight is significantly higher than what is considered healthy."
6652,mucus in stool,melena,overweight or obese,"I keep finding mucus in my stool, my bowel movements are dark and sticky, and I'm carrying excess weight for my health."
6653,xanthomas,skin erythema,swelling in feet or ankle region,"Fatty deposits are visible under my skin, my skin is red and inflamed, and I'm noticing swelling in my feet or ankle region."
6654,xanthomas,skin erythema,swelling in feet or ankle region,"I have xanthomas, there's recurring skin erythema on my chest, and the swelling in my feet or ankle region is persistent."
6655,xanthomas,skin erythema,swelling in feet or ankle region,"Fatty deposits can be seen under my skin, my skin shows persistent red discoloration, and swelling in the feet or ankle area has been persistent."
6656,tenderness in upper extremity,hot or burning sensation in spine,arthralgia,"I'm experiencing tenderness in my upper extremity, there's a sensation of intense heat along my spinal column, and my arthralgia is acting up again."
6657,tenderness in upper extremity,hot or burning sensation in spine,arthralgia,"I'm feeling tenderness in my upper extremity, a burning feeling persists in my back, and discomfort is present in my joints."
6658,tenderness in upper extremity,hot or burning sensation in spine,arthralgia,"The area from my shoulder to hand feels sensitive when touched, I've been experiencing a hot or burning sensation along my spine, and my joints are really painful."
6659,halitosis,cough,chest pain,"I have bad breath, my cough seems to be getting worse, and I've started having chest pain."
6660,halitosis,cough,chest pain,"My halitosis and hacking are persistent, and the chest pain is recurring."
6661,halitosis,cough,chest pain,My breath smells bad and I’ve been coughing with chest pain
6662,urinary tract infection,vaginal discharge,uterine contractions,"I've been diagnosed with a UTI', I've been having vaginal discharge, and I'm experiencing tightness in my womb."
6663,urinary tract infection,vaginal discharge,uterine contractions,"I've been diagnosed with a urinary tract infection, the vaginal discharge has been concerning, and I'm feeling uterine contractions."
6664,urinary tract infection,vaginal discharge,uterine contractions,"I keep getting urinary infections, there’s discharge, and I feel contractions in my womb"
6665,cough,polyuria,oliguria,"I've been coughing a lot, experiencing polyuria, and producing less urine than usual."
6666,cough,polyuria,oliguria,"My cough isn't getting any better, I'm urinating a higher quantity than usual, but some times my urine output is significantly less than usual."
6667,cough,polyuria,oliguria,"I have a cough and I’m peeing too much sometimes, but then too little at other times"
6668,pulseless extremities,confusion,dizziness,"My limbs lack a detectable heartbeat, I'm often disoriented and have trouble thinking clearly, and I feel dizzy."
6669,pulseless extremities,confusion,dizziness,"There's an absence of pulse in my arms and legs, I've been feeling confused lately, and I often feel lightheaded."
6670,pulseless extremities,confusion,dizziness,"I'm experiencing pulseless extremities, my mental clarity is frequently impaired, and the dizziness is getting worse."
6671,swelling of the vagina,vulvar lesion,dyspareunia,"The vaginal area is experiencing noticeable puffiness, there's an abnormal growth in the external female genital area, and intercourse is accompanied by discomfort."
6672,swelling of the vagina,vulvar lesion,dyspareunia,"There's an enlargement in my vagina, a lesion has developed near my genital region, and there's pain during intimate relations."
6673,swelling of the vagina,vulvar lesion,dyspareunia,"I've noticed swelling of the vagina, have multiple lesions around my vagina, and discomfort occurs during sexual activity."
6674,hematospermia,urinary hesitancy,dysuria,"Blood has been appearing in my semen, I experience a difficulty in starting to urinate, and urinating is painful."
6675,hematospermia,urinary hesitancy,dysuria,"I'm dealing with hematospermia, there's a hesitancy before I can begin to urinate, and urinating has become painful for me."
6676,hematospermia,urinary hesitancy,dysuria,"There's the presence of blood in my ejaculate, keeping pee flowing is a hustle for me, and I'm experiencing pain during urination again."
6677,nail discoloration,dizziness,weight loss,"My nails have changed color, I've had occasional dizziness, and I've been noticing weight loss."
6678,nail discoloration,dizziness,weight loss,"The color of my nails has changed, I often feel unsteady and lightheaded, and I've been experiencing a significant decrease in my body weight."
6679,nail discoloration,dizziness,weight loss,"There's a discoloration in my nails, the dizziness keeps coming back, and my weight loss has been continuing."
6680,foamy urine,numbness or tingling in hand,rectal bleeding,"I've noticed foamy urine, been experiencing numbness and tingling in my hand, and noticed blood in my stool."
6681,foamy urine,numbness or tingling in hand,rectal bleeding,"My urine is frothy in appearance, my hand feels numb and tingly, and there's been bleeding from my rectum."
6682,foamy urine,numbness or tingling in hand,rectal bleeding,"Bubbles are visible in my urinary discharge, my hands experience a loss of sensation and a prickly feeling, and I'm noticing blood in my stool."
6683,swelling inside the ear,fever,tinnitus,"I have swelling inside my ear, been running a high body temperature, and tinnitus has become a regular issue for me."
6684,swelling inside the ear,fever,tinnitus,"There's inflammation within my ear, my body temperature has been high, and my ears are ringing again."
6685,swelling inside the ear,fever,tinnitus,"I'm still experiencing swelling inside my ear, been running a fever again, and hear ringing or buzzing noises in my ears."
6686,pale stool,dark urine,diffuse skin hyperpigmentation,"My stool is pale, the color of my urine is unusually blackish, and my skin is diffusely darker than usual."
6687,pale stool,dark urine,diffuse skin hyperpigmentation,"I noticed my stool is still pale, my urinary output is of a deep hue, and my skin has become diffusely hyperpigmented."
6688,pale stool,dark urine,diffuse skin hyperpigmentation,"My stool looks pale, my urine is very dark, and my skin has gotten darker all over"
6689,fissured skin at genitals,irritable child,skin erythema,"The skin around my genital area is split and cracked, my child is very irritable, and my skin is red and inflamed again."
6690,fissured skin at genitals,irritable child,skin erythema,"Cracks have developed on the skin of my baby's private parts, his irritability is concerning, and the redness of his skin persists."
6691,fissured skin at genitals,irritable child,skin erythema,"The skin at my genitals is cracked, my child is very irritable, and there’s redness"
6692,pain in upper extremity,scalp tenderness,headache,"I have pain in my upper extremity, the skin on my head is sensitive to touch, and I keep getting headaches."
6693,pain in upper extremity,scalp tenderness,headache,"I'm experiencing discomfort in my arm, I have tenderness on my scalp, and my headache won't go away."
6694,pain in upper extremity,scalp tenderness,headache,There’s pain in my arm along with tenderness on my scalp and frequent headaches
6695,dehydration,nausea,confusion,"My body is showing symptoms of fluid loss, I feel nauseous, and I'm often disoriented and have trouble thinking clearly."
6696,dehydration,nausea,confusion,"I'm experiencing symptoms of body fluid loss, the nausea isn't subsiding, and I've been feeling confused."
6697,dehydration,nausea,confusion,"I'm suffering from dehydration, been feeling queasy quite often, and my mental clarity is frequently impaired."
6698,recurrent dental caries,bone deformity,numbness or tingling in lower extremities,"My teeth frequently develop cavities, my bones are misshapen, and I'm feeling numbness or tingling in my lower extremities."
6699,recurrent dental caries,bone deformity,numbness or tingling in lower extremities,"I often have tooth decay issues, concerned about this bone deformity, and the numbness or tingling in my lower extremities is persistent."
6700,recurrent dental caries,bone deformity,numbness or tingling in lower extremities,"Dental decay has been a recurring problem for me, there's an abnormality in the shape of my bones, and there's a loss of sensation and a prickly feeling in my legs."
6701,menorrhagia,heartburn,dyspnea,"I'm experiencing unusually heavy menstrual bleeding, experience a burning sensation in my chest, and I'm having trouble breathing."
6702,menorrhagia,heartburn,dyspnea,"I'm bleeding a lot during my periods, been dealing with heartburn, and I'm experiencing shortness of breath."
6703,menorrhagia,heartburn,dyspnea,"My menstrual flow has been excessively heavy, heartburn has been a recurrent issue for me, and breathing has become hard for me."
6704,thickened skin in lower extremity,thinning or loss of hair anywhere,dyspareunia,"I have thickened skin in my lower extremity, my hair is becoming sparse or falling out, and pain accompanies sexual intercourse."
6705,thickened skin in lower extremity,thinning or loss of hair anywhere,dyspareunia,"The skin on my lower extremity has thickened, there's a noticeable decrease in hair density on my body, and I'm experiencing pain during intercourse."
6706,thickened skin in lower extremity,thinning or loss of hair anywhere,dyspareunia,"The skin on my legs feels thick, I’m losing hair in places, and sex has become painful"
6707,nocturia,polyuria,headache,"I frequently need to urinate at night, been urinating a bigger quantity than usual, and headaches have been a recurring issue for me."
6708,nocturia,polyuria,headache,"I wake up at night to urinate, I go too often in the day, and I get bad headaches"
6709,nocturia,polyuria,headache,"I'm experiencing nocturia, increased amount of pee is a problem for me, and these headaches have been relentless."
6710,food impaction,chest pain,heartburn,"Food gets stuck in my throat, there's a sharp pain in my chest area, and I experience a burning sensation in my chest."
6711,food impaction,chest pain,heartburn,"I'm experiencing food impaction again, I've been having chest pain, and I'm suffering from heartburn."
6712,food impaction,chest pain,heartburn,"Food is getting stuck in my esophagus, I've been experiencing discomfort in my chest, and acidic discomfort in my chest area has been persistent."
6713,breast tenderness,anorexia or loss of appetite,sleepiness,"My breasts are tender, I've had a loss of appetite recently, and a constant desire to sleep has been overwhelming me."
6714,breast tenderness,anorexia or loss of appetite,sleepiness,"I have breast tenderness, my desire to eat or appetite has diminished, and I've been unusually sleepy."
6715,breast tenderness,anorexia or loss of appetite,sleepiness,"I'm dealing with breast tenderness again, I've completely lost my appetite, and I'm feeling very sleepy."
6716,anxiety,hirsutism,pimples or bumps,"I've been struggling with anxiety and overthinking, noticed some hirsutism, and more pimples or bumps have appeared."
6717,anxiety,hirsutism,pimples or bumps,"I've been feeling very anxious, I have hirsutism, and my skin develops small, inflamed bumps."
6718,anxiety,hirsutism,pimples or bumps,"I've been feeling unusually nervous and worried, excessive hair growth is present in areas where it normally doesn't grow, and my skin keeps having acne."
6719,breast induration,breast swelling,breast lump,"My breast feels hard, looks swollen, and there’s a lump inside"
6720,breast induration,breast swelling,breast lump,"My breasts have become noticeably firmer, my chest area is experiencing an enlargement, and I discovered a breast lump."
6721,breast induration,breast swelling,breast lump,"Firmness is present in my chest tissue, my breasts have been swollen, and there's another breast lump."
6722,tophi,overweight or obese,fever,"I have tophi on my skin, I'm struggling with being overweight, and I have a fever."
6723,tophi,overweight or obese,fever,"Deposits of uric acid crystals are forming around my joints, my body weight is significantly higher than what is considered healthy, and I've been running a high body temperature."
6724,tophi,overweight or obese,fever,"I have tophi, I'm obese, and I've been running a fever."
6725,diffuse skin hyperpigmentation,skin erythema,dark urine,"I've developed diffuse skin hyperpigmentation, red patches have appeared on my skin, and my urine is dark."
6726,diffuse skin hyperpigmentation,skin erythema,dark urine,"My skin is darker than usual, I have patches of redness, and my urine is darker than normal"
6727,diffuse skin hyperpigmentation,skin erythema,dark urine,"I noticed dark patches on my skin, redness, and unusually dark urine"
6728,urinary incontinence,constipation,abdominal bloating,"I'm unable to control the release of urine, my bowel movements are infrequent and hard, and my stomach area feels overly full and swollen."
6729,urinary incontinence,constipation,abdominal bloating,"I'm struggling with urinary incontinence, I've been having difficulty with bowel movements, and I'm experiencing abdominal bloating."
6730,urinary incontinence,constipation,abdominal bloating,"I'm dealing with urinary incontinence, my constipation has been persistent, and I'm experiencing abdominal bloating."
6731,rhinophyma,hot flashes,foreign body sensation in the eye,"My nose has become bulbous and enlarged, I'm experiencing sudden feelings of warmth, often in the upper body, and I feel like there's something in my eye."
6732,rhinophyma,hot flashes,foreign body sensation in the eye,"My nose is enlarged and appears bulbous, there are periods of intense heat in my body, and it feels like there's a foreign body in my eye."
6733,rhinophyma,hot flashes,foreign body sensation in the eye,"The bulbous appearance of my nose is worsening, I've been having hot flashes, and I feel a foreign body sensation in my eye."
6734,trismus,tinnitus,otalgia,"My jaw muscles are tightly constricted, my ears have been ringing, and my ear is hurting."
6735,trismus,tinnitus,otalgia,"I can't open my mouth fully, I hear ringing or buzzing noises in my ears, and I've been experiencing ear pain."
6736,trismus,tinnitus,otalgia,"My jaw locks up, my ears ring, and they hurt at times"
6737,eye pain,sore throat,pus discharge from the eye,"I've been experiencing discomfort in my eyes, my throat feels irritated and painful, and fluid is being secreted from my eye."
6738,eye pain,sore throat,pus discharge from the eye,"There's a sensation of discomfort in my eyes, some soreness in my throat area, and there's pus discharge from my eye."
6739,eye pain,sore throat,pus discharge from the eye,"Discomfort in my eyes is recurring, my throat is really sore, and the pus discharge from my eye is not improving."
6740,abdominal surgery,nausea,anorexia or loss of appetite,"I've had abdominal surgery, been feeling queasy quite often, and completely lost my appetite."
6741,abdominal surgery,nausea,anorexia or loss of appetite,"I've had abdominal surgery, been feeling nauseous, and my desire to eat or appetite has diminished."
6742,abdominal surgery,nausea,anorexia or loss of appetite,I had abdominal surgery and since then I feel nauseated and don’t want to eat
6743,abnormal penile curvature,history of stroke,radiation therapy,"I'm experiencing abnormal penile curvature, I've had a stroke in the past, and I've been undergoing treatment with high-energy radiation."
6744,abnormal penile curvature,history of stroke,radiation therapy,"I have abnormal penile curvature again, my history of stroke is a concern, and I'm undergoing radiation therapy."
