id,sct_id,label,entry,reasoning
3898,270987006,Serum pyridoxine measurement (procedure),Laboratory test: serum pyridoxine measurement,"This entry frames the procedure as a laboratory test measuring pyridoxine in serum. The main concept is the measurement of the analyte pyridoxine in a serum specimen. It is a Procedure and precisely matches Serum pyridoxine measurement (270987006). The lab-test context does not add attributes beyond the procedure, and the explicit serum and analyte prevent mapping to parent without specimen or to siblings with different specimens or vitamers."
68618,328708006,Gluten-free macaroni (product),Select gluten-free macaroni,"The instruction indicates choosing the product gluten-free macaroni. The SNOMED CT category is Product. This corresponds to SCTID 328708006 by specifying macaroni and gluten-free, differentiating it from general gluten-free pasta and other shapes. It introduces no extra information such as brand, preparation, or quantity."
38429,736338007,Ophthalmic surgery inpatient care plan (record artifact),Eye operation inpatient care plan,"Using ‘operation’ as a standard synonym for ‘surgery,’ this entry refers to a care plan document for inpatient eye surgery, confirming a record artifact. The correct mapping is Ophthalmic surgery inpatient care plan (record artifact), SCTID 736338007. Generic inpatient plans or surgical plans lacking ophthalmic specificity are too broad, and codes for surgical procedures would be incorrect because this is a plan document. No additional attributes beyond the concept are present."
65155,223970006,Dyfed (geographic location),School location: Dyfed,"The text specifies Dyfed as the school’s location, with Dyfed the only place named. The SNOMED CT category is Geographic location. The best match is SCTID 223970006 Dyfed (geographic location). It does not mention any larger territory or sub-area; educational context is merely a relation and does not change the geographic concept selected."
14987,314872007,Prescription by nurse practitioner (situation),Pharmacy record indicates prescriber: nurse practitioner,"This describes a pharmacy documentation context where the prescriber on a prescription is a nurse practitioner. It is a Situation representing prescriber attribution on a prescription. The wording matches Prescription by nurse practitioner (situation) and is more specific than parent concepts like Prescription by health professional. It does not introduce method (e.g., electronic) or alternate professions, avoiding sibling concepts."
58304,215619002,"Submersion or drowning due to being washed overboard, docker or stevedore injured (event)","Safety log—dock worker swept overboard, submersion/drowning.","Presented in a safety log context, the entry states a dock worker swept/washed overboard with submersion/drowning, meeting the specification of SNOMED CT 215619002 (Event). Adding different occupations or outcomes would shift to siblings/children, and omitting the occupation would be a parent-level generalization. The synonyms maintain the same causal and role attributes required."
67750,422427007,Ixobrychus exilis (organism),Species name recorded as Ixobrychus exilis,"This entry captures a record of the species name Ixobrychus exilis. The SNOMED CT category is Organism. The species-level precision supports selection of 422427007 Ixobrychus exilis (organism), not broader bird categories or other bittern species. The wording does not introduce additional attributes like subspecies, timing, or environmental interaction, keeping the focus solely on the organism."
87353,1269502008,Diagnosis section (record artifact),Section titled 'Diagnosis' in this note,"The phrase explicitly identifies a note section titled Diagnosis, describing a record artifact rather than clinical content. The SNOMED CT category is Record artifact; the best fit is Diagnosis section (record artifact) SCTID 1269502008. It does not add qualifiers such as principal or final that would be coded differently, and it excludes sibling sections like Impression or Plan, ensuring precise mapping to the diagnosis section artifact."
97979,108665006,Product containing hydrogen/potassium adenosine triphosphatase enzyme system inhibitor (product),Gastric proton pump inhibitor agent,"The entry denotes a pharmacologic agent that inhibits the gastric proton pump (H+/K+ ATPase), intended as a medicinal product reference. Category: Pharmaceutical/biologic product. This maps to SCTID 108665006 since it identifies the product class of PPIs without additional attributes like dose or brand. Parent concepts lacking mechanistic detail are too broad; child concepts naming specific agents (e.g., pantoprazole) are too specific. The term is a clinically equivalent synonym for the SNOMED concept."
79884,112284001,Genus Providencia (organism),Reference list item: Providencia species,"The phrase 'Providencia species' without specifying which species indicates a genus-level reference to Providencia, justifying coding to the genus organism concept. Category: Organism. SNOMED CT 112284001 is appropriate, while selecting a specific child species would be incorrect, and broader parent taxa would be imprecise. No added attributes are present."
10814,264030008,In joint (qualifier value),In joint,"This entry conveys the same localization context as the preferred term, indicating intra-articular placement. The SNOMED CT category is Qualifier value. It maps directly to 264030008 because it is a pure location qualifier; it does not introduce administration, a specific structure code, or a clinical condition. Sibling concepts like “around joint” or “in bone” would misrepresent the exact intra-articular location."
94963,224715006,House extension (environment),Residence has a house extension,"This documentation-style entry identifies the environmental feature: the residence includes a house extension. The statement does not introduce timing or type. The SNOMED CT category is Environment. SCTID 224715006 is appropriate because it specifically represents a house extension in the environmental domain. Coding to a generic residence environment would lose specificity, while siblings like renovation or outbuilding are different. The phrasing adds context of presence but retains the same concept."
70308,761943001,Therapy prescription record (record artifact),Therapy prescription document,"The entry names a document that represents a therapy prescription, clearly situating it as a record artifact. SNOMED CT category: Record artifact. It aligns with 761943001 in that it is the artifact of a therapy prescription, not the act of prescribing or the therapy encounter. Using 'document' maintains focus on the record; a parent like a general prescription document would be too broad, and siblings such as medication prescription documents would be incorrect since this pertains to therapy. No additional attributes are present."
54955,216450004,"Place of occurrence of accident or poisoning, railway line (environment)",External cause place recorded: railway line.,"This documentation indicates the place of occurrence for an external cause (accident/poisoning) as the railway line without adding mechanism or timing information. The main concept is the environment of occurrence, specifically a railway line. SNOMED CT category: Environment or geographical location (environment). It maps to 216450004 precisely by naming the railway line as the location. Parent concepts are nonspecific, and sibling locations (e.g., platform, crossing) are not indicated. The phrase is a standard way to record place-of-occurrence and does not alter code selection."
53415,709848002,Moderately compromised location and extent of edentulous area of oral cavity (finding),Location/extent of edentulous area (oral cavity) = moderately compromised,"The entry concisely records the finding that the location and extent of an edentulous area in the oral cavity are moderately compromised. The key elements are 'edentulous area' and 'moderately compromised' applied to 'location/extent'. This is a Clinical finding. The selected SCTID 709848002 specifically encodes moderate compromise, which is more precise than a generic 'compromised' parent concept and not as extreme as sibling concepts denoting minimal or severe compromise. The format and equals sign do not alter the clinical meaning."
76200,285083000,Circus (environment),Venue: circus,"This entry labels the venue as a circus without additional qualifiers. Category: Environment. It maps to SCTID 285083000, emphasizing the circus setting specifically. Generic venue parents are less precise, and specific circus structures (potential children) are not stated. The term “venue” functions as a synonym indicating place, not changing the code choice."
75712,702869004,Incident site (environment),Scene of the incident,"The wording captures the environmental scene where the incident took place, and it does not add attributes such as cause or setting. The SNOMED CT category is Environment or geographical location, and the best-fit code is Incident site (environment) [702869004]. Broader parents would omit the incident context, and more specific children would require details not present in the phrase. Using “scene” rather than “site” remains clinically equivalent and maintains the same concept."
96595,411838002,Ulocladium chartarum diagnostic allergen extract (product),Allergen diagnostic extract—Ulocladium chartarum,"The phrase denotes an allergen extract used diagnostically, specifying Ulocladium chartarum as the source. Attributes: diagnostic intent and species. SNOMED CT category: Product (pharmaceutical/biologic product). This maps to 411838002 precisely. Parent concepts without species are too general, and therapeutic siblings are not appropriate. The hyphenated layout is stylistic and does not add attributes."
11173,27732004,High frequency (qualifier value),High frequency in history,"“High frequency in history” indicates that the qualitative frequency level documented in the history is high, without adding other attributes. The main concept is the high frequency qualifier, and the SNOMED CT category is Qualifier value. Historical context does not change the semantic meaning of the qualifier; it does not introduce cause, severity, timing qualifiers of the concept itself, laterality, extent, or associated conditions. SCTID 27732004 matches precisely. Parent frequency qualifiers would be nonspecific, and sibling values like low or moderate would misclassify. No quantitative measure or domain-specific frequency is implied. Therefore, the entry remains uniquely codable to the “High frequency (qualifier value)” concept."
55402,216357000,"Place of occurrence of accident or poisoning, baseball field (environment)",Baseball field specified as place of occurrence,"The entry identifies the baseball field as the place of occurrence, implicitly within the accident/poisoning context of the concept definition, making SCTID 216357000 the correct match. The SNOMED CT category is Environment or geographical location. It is more specific than generic place-of-occurrence entries and does not better match sibling locations (e.g., athletic field unspecified or baseball stadium). No extra attributes are present."
86684,731592006,All bone marrow of hand (body structure),Whole hand bone marrow,"The phrase denotes the totality of marrow in the hand by using 'whole', which is clinically equivalent to 'all' or 'entire'. Category: Body structure. This matches SCTID 731592006 by specifying completeness within the hand. It avoids laterality and avoids implying abnormality or procedure. A parent concept like 'Bone marrow of hand' would be less precise due to not necessarily representing the entire set, and a sibling like 'Whole finger bone marrow' would be narrower and therefore incorrect."
63515,223803005,Leitrim (geographic location),Staying in Leitrim,"The entry expresses temporary presence in 'Leitrim' but still identifies only the geographic place. It aligns with Leitrim (geographic location), SCTID: 223803005. Category: Location (Geographic location). The staying context does not change the place concept or add clinical attributes; it remains a location reference and does not point to a parent area or a specific child site, keeping Leitrim as the correct code."
24522,223799009,Kildare (geographic location),Gazetteer entry: Kildare,"The entry refers to Kildare as appearing in a gazetteer, reinforcing that the concept is the geographic place name only. The SNOMED CT category is Environment or geographical location (geographic location). SCTID 223799009 should be used because it encodes the specific place Kildare; broader parents or county-level children/siblings would be less accurate. The gazetteer context is a synonymic framing and does not introduce new attributes."
5307,429401008,Image guided balloon dilation of colorectal stricture (procedure),Image-guided balloon dilation of colorectal stricture,"The entry explicitly states a balloon dilation performed on a colorectal stricture with imaging guidance, which matches the exact procedural scope of SNOMED CT concept 429401008. The main medical concept is a therapeutic Procedure involving balloon dilatation, the anatomic target is the colorectal region, and the attribute of image guidance is included. Parent concepts such as generic dilation of gastrointestinal strictures lack the specific colorectal site and imaging guidance, and child/sibling concepts like endoscopic-only dilation or site-specific colonic/rectal variants introduce differing technique or narrower anatomy. The wording uses standard clinical phrasing without adding extraneous attributes, making it a precise fit."
92268,731361005,Entire tributary of uterine vein (body structure),Uterine vein tributary,"The main concept explicitly stated is a tributary of the uterine vein, which is a specific venous anatomical structure feeding into the uterine vein. This belongs to the SNOMED CT category Body structure. The most precise match is SCTID 731361005 (Entire tributary of uterine vein) because the wording names the venous tributary to the uterine vein without adding attributes such as laterality, pathology, or procedure. Using the bare term ensures it does not map to the parent concept 'uterine vein' or to sibling structures like the uterine venous plexus. No child concept (e.g., a particular named segment) is implied."
930,466372001,Wheelchair glove (physical object),Wheelchair glove observed during visit,"Observation context confirms the presence of the physical object, a wheelchair glove, without changing its nature. SNOMED CT category: Physical object. The object is the same as SCTID 466372001, uniquely a glove associated with wheelchair use. Broader categories like “glove” would be less specific, and “wheelchair accessory” would be overly inclusive. The visit context is not an attribute of the object and does not affect code selection."
75558,284749009,Newsagents shop (environment),Place: newsagents shop,"This entry identifies the place of interest as a newsagents shop, which is an Environment concept. It does not introduce other attributes; it simply names the location. Choosing a parent such as Shop (environment) would be excessively broad, and sibling concepts like bookstore, kiosk, or newsstand would be different settings. The equivalence to the preferred term supports Newsagents shop (environment) [284749009]."
96856,768615001,Product containing propylamine (product),Propylamine included in the pharmaceutical preparation,"This wording indicates that propylamine is included in a pharmaceutical preparation, pointing to a product containing propylamine. The SNOMED CT category is Product. SCTID 768615001 most precisely matches because the entry is about ingredient inclusion without specifying strength, dosage form, route, or exclusive composition. Parent concepts like pharmaceutical preparation (unspecified ingredients) are too broad, and child concepts for particular formulations would exceed the stated detail. The phrasing is an acceptable paraphrase that maintains the same concept."
90060,258657000,Semi-skimmed milk specimen (specimen),Specimen material: semi-skimmed milk,"The entry designates the specimen material as semi-skimmed milk, identifying the specimen type without extra attributes. The main concept is a semi-skimmed milk specimen. The SNOMED CT category is Specimen. This matches SCTID 258657000 precisely. Using the parent Milk specimen would be insufficiently specific, and selecting skimmed or whole milk specimens as siblings would misclassify the 'semi-skimmed' processing level indicated here."
76422,224644000,Semi-detached house (environment),Discharge planning: semi-detached house,The entry indicates the housing environment involved in discharge planning is a 'semi-detached house.' The SNOMED CT category is Environment. SCTID 224644000 is the exact code for a semi-detached house. The planning context adds no structural or temporal attributes; it simply records the dwelling type. More general parents or different housing siblings would be less appropriate.
64413,224037005,Region of United States of America (geographic location),A United States region (geographic),"The entry denotes a U.S. region in a geographic sense, avoiding any administrative or named specificity. The SNOMED CT category is Geographic location (Location). It should not be coded as the entire country or as a specific child region or state. The term is a safe synonym that maintains equivalence, so SCTID 224037005 is appropriate."
94629,394794000,Health clinic managed by voluntary or private agents (environment),Privately managed health clinic,"This entry specifies a health clinic and explicitly states private management. The concept is within the Environment or geographical location hierarchy and maps to SCTID 394794000 because it denotes a clinic run by private agents. It does not add extra attributes (e.g., service type or specialty). The parent “Health clinic (environment)” is too broad, lacking the management qualifier. Sibling concepts that involve government management or different facility types are less appropriate. “Privately managed” is a clinically equivalent paraphrase of “managed by private agents,” preserving the same coding intent."
90034,33501000087106,Donor-organ preservation solution specimen (specimen),Donor organ preservation solution specimen documented,"This entry denotes documentation of a specimen consisting of donor organ preservation solution. The category is Specimen. It aligns exactly with SCTID 33501000087106, maintaining the donor-organ preservation context. Parent concepts (generic fluid specimen) and sibling concepts (perfusate or organ-specific solution specimens) are less appropriate, and no child-level attributes such as formulation or temperature are implied."
11649,53474009,Aedes taylori (organism),Registry: Aedes taylori,"While the word 'Registry' signals the context of listing, the actual concept recorded is the organism species Aedes taylori. This fits the Organism category and corresponds to SCTID 53474009. The entry does not generalize to genus or suggest a different species or any clinical attribute, making the exact species code the correct mapping."
62623,12001002,Thionine stain (substance),Thionine staining dye,"This entry identifies thionine as a dye used for staining, i.e., the material. Category: Substance. “Staining dye” is a synonymous phrasing for “stain” in lab contexts; it is clinically equivalent and does not change code selection. A parent like Dye (substance) lacks specificity, and procedure codes are excluded since no application is described. Siblings naming other dyes are incorrect because the text specifies thionine."
46409,224464002,Redeployed at work (finding),Internal redeployment at work,"The entry describes redeployment occurring internally within the current workplace, an occupational status finding. Although it uses “internal,” it does not introduce a different attribute beyond the core redeployment concept; it clarifies that the change is within the workplace, which is implicit in redeployment. The best match is Redeployed at work (finding) [224464002], categorized as a Clinical finding. Using a broader employment change or a transfer-to-new-employer concept would be less precise and potentially incorrect."
81673,11055001,Injection of anesthetic agent into facial nerve (procedure),Anesthetic injection to facial nerve documented,"Documentation confirming anesthetic injection to the facial nerve directly maps to “Injection of anesthetic agent into facial nerve” (11055001), a Procedure. Parent concepts lacking anatomical specificity and sibling procedures for other nerves or non-injection techniques would be less accurate. The entry avoids introducing attributes such as laterality, agent type, or method beyond the fundamental injection."
72197,285677002,Mechanical impact (physical force),Mechanical impact observed,"This documentation phrase indicates observation of the mechanical impact force, still focusing on the physical force itself. The SNOMED CT category is Physical force. It maps to SCTID 285677002, the concept for mechanical impact. A parent concept would be insufficiently specific, and children/siblings like blunt impact or non-mechanical forces would miscode the unspecified nature beyond being mechanical. 'Observed' is context only and does not introduce new attributes."
5791,278031001,Entire superior mesenteric vein (body structure),Anatomy: superior mesenteric vein,"The entry labels the anatomical site of interest as the superior mesenteric vein, with no added qualifiers. The SNOMED CT category is Body structure, and the correct concept is SCTID 278031001 (Entire superior mesenteric vein). More general parents like 'Mesenteric venous structure' would be overly broad, whereas children specifying parts or segments of the SMV would be too specific. The 'Anatomy:' prefix merely sets context and does not alter the structure being identified."
4889,443723009,Repair of partial anomalous pulmonary venous connection by baffle redirection to left atrium with reimplantation of systemic vein in right atrium (procedure),Completed repair of partial anomalous pulmonary venous connection using baffle to left atrium plus reimplantation of systemic vein in right atrium.,"This completed operation explicitly includes the two defining steps: baffle routing of anomalous pulmonary venous flow to the left atrium and reimplantation of a systemic vein into the right atrium. The main concept is a Procedure, and the details align with SCTID 443723009. The wording does not introduce any additional attributes like specific vein names or adjunct repairs, avoiding over-specific child concepts. It is more precise than a generic PAPVC repair because it captures both the baffle technique and systemic vein reimplantation components."
42550,350312004,Product containing salicylate (product),Patient uses a salicylate-containing product,"The statement reports use of a product defined by containing a salicylate, without stating which salicylate, the dose, route, or other attributes of exclusivity. It is within the Product (Pharmaceutical/biologic product) category and is best mapped to Product containing salicylate (product), SCTID 350312004. Concepts for specific salicylates or formulations would be overly narrow and are not supported by the wording. The patient-use context adds no new clinical attributes to the product identity."
60544,294358002,Allergy to tioconazole (finding),Patient reports allergy to tioconazole,"The patient-reported context states an allergy to tioconazole without adding reaction characteristics or severity and remains substance-specific. This is a Clinical finding best coded as SNOMED Allergy to tioconazole (finding) [294358002]. Using a more general parent such as Drug allergy would omit the named drug, and siblings for other azoles would be incorrect. The report context does not change the underlying allergy concept and is an acceptable synonymic expression."
37795,1365801000,Photographic intraoral direct image of frontal view with teeth in centric relation (record artifact),"Chart photo: intraoral frontal view, direct capture with teeth in centric relation.","This describes a charted photographic artifact that is intraoral, frontal view, direct capture, with teeth in centric relation. It is a Record artifact and corresponds to SCTID 1365801000. The entry does not introduce alternative views or occlusal positions and avoids mirror/indirect capture, ensuring that parent or sibling artifact concepts are less appropriate."
89345,441749007,Specimen from submandibular gland obtained by fine needle aspiration biopsy (specimen),Submandibular gland aspirate (fine needle biopsy),"This entry identifies an aspirate specimen and clarifies that it was obtained via fine needle biopsy from the submandibular gland. The SNOMED CT category is Specimen. It maps to 441749007 because 'aspirate' from an FNA procedure of the submandibular gland represents exactly the intended specimen. It excludes broader or different sites (e.g., generic salivary gland or parotid) and other methods (core biopsy, excision). The parenthetical synonym 'fine needle biopsy' is clinically equivalent to FNA and does not alter the code selection."
78067,219292005,Legal execution by beheading (event),Judicial beheading (legal execution),"“Judicial beheading” is a clinically equivalent paraphrase for legal execution by beheading, with the parenthetical confirming the legal context. The main concept is an Event describing state/judicially sanctioned execution via beheading. This is an exact match for 219292005 and is more specific than broader legal execution without a method. It does not drift to sibling methods or non-legal decapitation; the synonym does not introduce timing, severity, or other attributes."
47077,250771004,Actual blood loss (observable entity),Actual blood loss confirmed,"‘Confirmed’ supports that the blood loss is the actual measured value, not a preliminary estimate, and does not add other attributes. The SNOMED CT category is Observable entity; SCTID 250771004 is the correct concept. The entry is not about a procedure or a pathologic condition, and it specifically excludes estimated blood loss by wording."
80917,25070008,Human rhinovirus 25 (organism),Rhinovirus 25 (human),"This entry denotes the organism as Rhinovirus 25 (human), which is a clinically equivalent wording for Human rhinovirus 25. The main concept is the specific human rhinovirus serotype 25; there are no attributes such as positivity, cause, or severity. The SNOMED CT category is Organism. The inclusion of the number 25 ensures serotype specificity, making SCTID 25070008 the precise match and avoiding mapping to the parent Human rhinovirus or other serotypes. It does not express a disorder or a test finding, only the organism name. Thus, Human rhinovirus 25 (organism) is the correct code."
72715,256241002,Direct current (physical force),Electrical current — direct (DC),"This entry labels the electrical current as direct and includes the DC abbreviation, directly referencing the physical force. The SNOMED CT category is Physical force. It does not imply alternating current, exposure, injury, or therapeutic use, so a broader or different concept would be less appropriate. The synonym is semantically equivalent to direct current."
34624,467143001,"X-ray system tube support, ceiling mount (physical object)","Inventory: X-ray tube support, ceiling mount","This entry specifies the item as an X-ray tube support with a ceiling mount, which is a Physical object. The inventory context label does not change the coded concept. It fits SCTID 467143001 because it names the support and the ceiling mount attribute. A parent without mounting detail would be too general, and different mount types are excluded by the explicit ceiling designation. No additional attributes beyond the mount are included."
35233,468421000,Anchored bone-conduction hearing aid (physical object),Patient-stated device: BAHA,"This entry identifies the device via the patient’s terminology as BAHA, the standard abbreviation for a bone-anchored hearing aid, referring to the physical object. The main concept is an anchored bone-conduction hearing aid; no additional attributes like use, presence, or laterality are asserted. The SNOMED CT category is Physical object. SCTID 468421000 is the correct code because BAHA devices are anchored bone-conduction hearing aids. A broader hearing aid concept or non-anchored bone-conduction sibling devices would be imprecise. The synonym BAHA is clinically equivalent and does not change the code."
73017,118365005,Infrared laser beam (physical force),Equipment inspection entry: infrared laser beam,"This indicates that the beam involved in equipment inspection is an infrared laser beam, with no additional attributes. The category is Physical force. The term remains the physical agent, not the device itself, supporting SCTID 118365005. It is more specific than parent Laser beam due to the infrared qualifier and avoids sibling spectra and device concepts."
73226,55080005,Electromagnetic radiation from radar device (physical force),Radar device electromagnetic radiation,"This phrasing conveys the same physical agent: electromagnetic radiation emitted by a radar device. The main concept is electromagnetic radiation with the explicit source 'radar device.' The SNOMED CT category is Physical force. More general parents like Electromagnetic radiation or Physical force would lose the radar-specific source, and event-based siblings (e.g., exposure) would add an attribute not present here. The reordering of words is a clinically equivalent synonym that does not change the code selection."
44519,290081003,Breast non-tender (situation),Follow-up: breast non-tender,"This follow-up note records non-tenderness of the breast, indicating absence of tenderness. It is a contextual clinical statement in the SNOMED CT Situation hierarchy and maps to Breast non-tender (situation), SCTID 290081003. No laterality, severity, timing qualifiers beyond the follow-up context, causation, or associated findings are introduced; the clinical content remains solely non-tenderness. Parent concepts are too general, while siblings like Breast tenderness or Breast pain would be incorrect. The wording is semantically equivalent to the preferred term and does not alter code selection."
91303,81688003,Costovertebral joint structure (body structure),Joint at the rib–vertebra interface,"This phrase specifies the joint where the rib meets the vertebra, which is the costovertebral joint. Category: Body structure. SNOMED CT 81688003 accurately represents this anatomical structure. Broader or different joint structures would not be as precise, and the costotransverse joint is a distinct articulation. The descriptive wording is synonymous with the concept and does not introduce extra attributes like level or laterality."
25995,8521000175109,Suicide plan (observable entity),Suicide plan disclosed by patient,"The phrase indicates the patient disclosed having a suicide plan, which directly maps to Suicide plan (observable entity) [8521000175109]. Disclosure is a documentation context and does not change the clinical concept from the presence of a plan. It avoids attributes such as method, timing, or intent strength and is distinct from ideation-only or attempt-related concepts, making the specified code the most accurate."
26505,301440006,Ability to perform education and training activities (observable entity),Patient-reported: ability to perform education and training activities,This phrasing indicates the source of documentation (patient-reported) while naming the observable ability to perform education and training activities; it does not assert a value or status. Category: Observable entity. SCTID 301440006 is most appropriate because it corresponds to the specific ability domain. Broader or narrower alternatives would misalign with the dual focus on education and training activities. The source descriptor does not change the underlying observable being coded.
48624,465142005,Ostomy bag closure device (physical object),Ostomy bag sealing clip,"This refers to a clip that seals (closes) an ostomy bag; 'sealing' is synonymous with closing in this context and does not add attributes beyond function. The category is Physical object (device). The correct code is 465142005, reflecting an ostomy bag closure device. Generic clips (parents) lack ostomy specificity, while the bag itself or other ostomy components (siblings) are not closure devices, making them less appropriate."
39860,55706007,Fibrinogen Wiesbaden (substance),Fibrinogen Wiesbaden,"The entry explicitly names the specific fibrinogen variant, “Fibrinogen Wiesbaden,” which is a Substance in SNOMED CT. No attributes such as presence, quantity, or pathology are stated, so it does not imply a Clinical finding or Disorder. This is more precise than the parent concept “Fibrinogen (substance)” and does not drift to sibling variants (e.g., Fibrinogen Detroit). It matches SCTID 55706007 exactly as the named substance."
30876,223963006,Mull (geographic location),Location: Mull,"The main concept here is the geographic location named Mull, with context indicating a location field. This fits SNOMED CT’s Geographic location category, and SCTID 223963006 is the specific identifier for Mull. More general parents like Geographic location or Scotland would be less precise, and no additional attributes are introduced, so 223963006 is the correct code."
69249,386595001,Product containing triazolopyridine (product),Medicinal product containing triazolopyridine,"This explicitly indicates a medicinal product with triazolopyridine as its ingredient, with no extra attributes such as combination products, formulation, or dosage. The main concept is a product, not a substance. In SNOMED CT, the correct category is Product, and the precise code is SCTID 386595001, which is specific to products containing triazolopyridine. Parent concepts would be too broad, and child concepts specifying dose, route, brand, or co-ingredients would be too specific for the given wording."
85629,245994002,Entire rectus capitis posterior major (body structure),Region of interest: whole rectus capitis posterior major,"“Region of interest” provides context without altering the anatomical concept, which is the whole rectus capitis posterior major muscle. The use of “whole” is synonymous with “entire.” This belongs to the Body structure category and maps to SCTID 245994002. It avoids parent or sibling concepts by being specific to this muscle and excludes partial structures, laterality, or any clinical findings."
76140,216339001,"Place of occurrence of accident or poisoning, industrial place and premises (environment)",Event occurred within industrial premises (place of occurrence),"The entry indicates the event occurred within industrial premises, aligning directly with the target environment concept. Category: Environment or geographical location (environment). No added attributes are present. Parents would be too general, and children/siblings specifying particular industrial subtypes or other settings are inappropriate. SNOMED CT 216339001 is the precise match."
77738,269794007,Foreign body accident - eye (event),Triage: eye foreign body accident,"This triage entry labels the presenting situation as an eye foreign body accident, aligning with Foreign body accident - eye (event) [269794007]. Category: Event. The triage context does not introduce extra attributes. The entry avoids stating injury or retained foreign body, keeping it distinct from sibling concepts in the injury or finding hierarchies. It remains a straightforward event description including foreign body and eye as required."
36121,309292002,Ovarian fluid specimen (specimen),Ovarian fluid specimen documented,"The documentation refers to a specimen made up of ovarian fluid, without any extra attributes like laterality or collection method. Category: Specimen. SCTID 309292002 matches exactly because it captures fluid from the ovary. More specific children (cyst, follicular fluid) or unrelated siblings (ovarian tissue specimen) are not supported."
41436,411800001,Blatella germanica diagnostic allergen extract (product),German cockroach allergen extract for diagnostic testing,"This entry defines an allergen extract targeting the German cockroach, explicitly for diagnostic testing, representing a product used in allergy diagnostics. It corresponds to SNOMED CT Product SCTID 411800001. The parent concept without species is less precise, and siblings for other species or for immunotherapy are inappropriate given the diagnostic use and species specificity. No additional attributes such as dose, brand, or route are included."
55663,257698009,School (environment),Environmental setting: school,"This entry specifies that the environmental setting is school, mapping to School (environment) 257698009. The main concept is an environment and fits within Environment or geographical location. No further qualifiers—type of school, events, or associated conditions—are given. Broader parent concepts (e.g., educational environment) are not as precise, and more specific child concepts (e.g., high school) are not warranted by the wording. The use of “environmental setting” is a synonymous framing that does not alter the code."
46900,290066009,Breast pigmented (finding),Clinical note: breast pigmented,"This clinical documentation records the finding of a pigmented breast, with no mention of additional attributes or related conditions. It belongs to the Clinical finding category and maps directly to SNOMED CT 290066009. Sibling or child terms that add specificity (e.g., nipple pigmentation, pigmented lesion, discoloration with degree) would be inappropriate given the general breast reference. The wording is an equivalent expression of the preferred concept."
71211,736271009,Outpatient care plan (record artifact),Outpatient care plan entry,"The phrase indicates an entry in the record that constitutes an outpatient care plan. The concept is the outpatient care plan as a recorded artifact without additional attributes. SNOMED CT category: Record artifact. 'Entry' is a documentation synonym and keeps the outpatient context, making this fit SCTID 736271009 rather than broader or different-setting care plan concepts."
96204,223824000,Ionian island (geographic location),Region: Ionian island,"Although 'Region' is a contextual label, the concept specified is an Ionian island as a geographic location; no additional attributes are introduced. In SNOMED CT this belongs to the Geographic location hierarchy, with the precise concept Ionian island (geographic location), SCTID 223824000. It is more specific than the archipelago as a whole (parent) and not specific enough to choose a named island (child); it is distinct from the Ionian Sea (sibling)."
28430,713776001,Email encounter from third party (procedure),Third-party email encounter,"The entry explicitly denotes an encounter conducted via email originating from a third party rather than the patient. The main concepts are email as the communication modality and third-party as the sender, with no additional clinical attributes. In SNOMED CT this is a Procedure, best matched by 'Email encounter from third party' (713776001). More general parents like 'Email encounter' or sibling concepts such as 'Email encounter from patient' or non-email contact types (e.g., telephone) are less precise given the clear specification of both email and third-party origin. The phrasing is a direct synonym that preserves the exact intent, so the same code applies."
47661,420592002,Pressure injury stage (observable entity),Stage classification for pressure ulcer,"This expresses the stage classification applied to a pressure ulcer, i.e., the observable stage. It belongs to the Observable entity category and aligns with SNOMED CT 420592002. More general parent concepts lack pressure specificity, and child concepts denoting exact stage levels would be too detailed. The phrasing is a clinically equivalent paraphrase of ‘pressure injury stage.’"
69461,371543004,Comprehensive history and physical report (record artifact),Diagnostic header: comprehensive history and physical report,"This phrasing frames the comprehensive H&P report as a header or report type, but still represents the same record artifact. The SNOMED CT category is Record artifact. The wording does not introduce new clinical attributes; it unambiguously points to the comprehensive H&P report, fitting SCTID 371543004 rather than parent or sibling report types."
20196,349846008,Product containing antifolate (product),Chart notation – antifolate medicine,"This indicates a chart notation for a medicine that is an antifolate, i.e., a product containing an antifolate. The category is Pharmaceutical/biologic product. It maps to SNOMED CT 349846008 because the entry communicates the product level and antifolate class without specifying particular ingredients, forms, or dosages. The chart context is administrative and does not alter the selection away from this concept; parents are too broad and children too specific."
78221,242643004,Bite of animal flea (event),Case note: bite of animal flea,"The case note records the event of a bite by an animal flea, with no additional attributes. This is an Event and maps to SCTID 242643004. Parent concepts such as 'insect bite' would be insufficiently specific, while species-specific children are not supported by the text. The phrasing directly mirrors the preferred term, ensuring precise mapping to the intended event."
5395,386363001,Administration of drug or medicament via vaginal route (procedure),Procedure note: drug administered via vaginal route,"Within a procedure note, the core content is administration of a drug via the vaginal route. The route is explicit, and no additional attributes are introduced that would change granularity. This aligns with the Procedure concept SNOMED CT 386363001. Parents without route detail are less accurate, and route-specific siblings would be incorrect. The context ('procedure note') does not alter the underlying procedure being documented."
