id,sct_id,label,entry,reasoning
6126,722015006,Intensive care unit progress note (record artifact),ICU progress note,"ICU is a standard abbreviation for intensive care unit, and this entry denotes a progress note specific to that unit, a documentation artifact. The category is Record artifact. SCTID 722015006 is the most precise match because it captures the progress note context within ICU. Using broader concepts like progress note without unit context would be less precise. Sibling artifacts such as ICU consult note or ICU admission note would reflect different document types, so this wording is clinically equivalent to the preferred term and does not change code selection."
18307,61781009,Argas miniatus (organism),Argas miniatus noted in record,"This documentation statement cites the species Argas miniatus, best coded as the SNOMED CT Organism concept Argas miniatus (SCTID: 61781009). It does not assert any clinical condition, site, or time element, so disorder/finding concepts are not indicated. Parent taxa or sibling species would be less appropriate because the record explicitly names this particular species."
34036,311903001,Kitchen cleaning material (substance),Imaging note: kitchen cleaning material,"Even in an imaging note context, the only concept stated is the substance “kitchen cleaning material,” without attributing cause, exposure, or physical form. The category is Substance in SNOMED CT, and Kitchen cleaning material (substance) [311903001] is the correct code. A parent like household cleaning material would be less specific to kitchen, and a child/sibling like bleach or oven cleaner would introduce specificity not present in the entry."
4187,43961000119109,Pneumococcal 7-valent conjugate vaccination given (situation),7-valent pneumococcal conjugate vaccine administered.,Main concept: the pneumococcal conjugate vaccine with 7 valencies has been administered. Attributes: vaccine type (pneumococcal conjugate) and valency (7-valent); the context is administration completed. SNOMED CT category: Situation with explicit context. SCTID 43961000119109 is appropriate because it encodes the status that PCV7 was given. This is more specific than a parent 'pneumococcal vaccination given' and excludes sibling concepts like PCV13 given. 'Administered' is a synonym for 'given/received' in immunization documentation and does not imply a different procedure code; it conveys the situation of vaccination completed.
17086,313977007,Serum lamotrigine measurement (procedure),Laboratory test: serum lamotrigine measurement,"This entry frames the measurement as a laboratory test, specifying lamotrigine and the serum matrix. It represents a Procedure and matches Serum lamotrigine measurement (313977007). The addition of “laboratory test” does not alter the core concept beyond clarifying the procedural context. Parent concepts such as general drug monitoring or sibling concepts for other specimen types are less suitable given the serum specificity."
33219,104224007,"Anaerobic bacteria, definitive identification, including gas chromatography (procedure)",Procedure: definitive identification of anaerobic bacteria including gas chromatography,"This entry directly names the procedure and includes both the definitive identification requirement and gas chromatography, matching SCTID 104224007. SNOMED CT category: Procedure. More general identification or culture procedures are too broad or different in method. Sibling concepts for aerobic organisms or identification without GC are excluded by the wording. The prefixed ‘Procedure:’ is contextual and does not alter the concept."
17194,302408005,Removal of skin flap (procedure),Skin flap removal,"This phrasing is a straightforward synonym, indicating the same procedure: removal of a skin flap. It belongs to the SNOMED CT Procedure hierarchy and matches SCTID 302408005. The wording does not add detail about flap subtype, location, or timing, ensuring exact mapping. More general parents are too broad and siblings like ‘Skin graft removal’ or ‘Flap revision’ would be incorrect because the action is removal and the target is specifically a flap of skin."
13222,286811001,Pressure limited cycling method (qualifier value),Anesthesia: cycling by pressure limit,"Within an anesthesia context, the cycling method is indicated as pressure-limited, which maps directly to the qualifier 286811001. Category: Qualifier value. The context does not change the attribute; it avoids mapping to anesthesia ventilation modes and excludes other cycling criteria, so this qualifier value remains the most accurate."
1572,1260274001,Caregiver food and/or nutrition priority for subject (observable entity),Item label: caregiver’s food and nutrition priority (subject),"This is an item label indicating the observable entity that captures the caregiver’s priority in the food and nutrition domain for the subject. It contains no result or level, preserving the observable nature. The SNOMED CT category is Observable entity. SCTID 1260274001 is exact because the label includes caregiver, food/nutrition, and subject. Using a parent concept omits domain specificity, and sibling observables target other domains. The wording is a direct synonym of the preferred term without altering attributes."
2751,213824004,"Train collision with rock, railway employee injured (event)",EMS report: railway employee injured in train collision with rock,"This documentation context states a train collided with a rock and a railway employee was injured, mapping precisely to SCTID 213824004. Main concept: train-rock collision; attribute: injured party is railway employee. SNOMED CT category: Event. The EMS context does not modify the event’s core attributes. Parent codes that fail to specify the object or injured role are less precise, and siblings that involve passengers or other objects are excluded by the wording."
15488,328702007,Gluten-free tagliatelle (product),Recipe calls for gluten-free tagliatelle,"A recipe specifying gluten-free tagliatelle refers to that exact product, aligning with Gluten-free tagliatelle (product) (SCTID: 328702007). Category: Product. No additional ingredients or preparation specifics are provided; this is more precise than general gluten-free pasta and not a different pasta type, thus avoiding parent or sibling mapping."
11456,362828007,Entire lateral surface of fourth toe (body structure),Complete lateral surface of toe number four,"The concept described is the complete lateral surface of the fourth toe, with 'toe number four' being a clear synonym for 'fourth toe.' The SNOMED CT category is Body structure. This is an exact match to SCTID 362828007 because it conveys both orientation and completeness for the specified toe. It does not imply left/right or partial segments, so alternatives like medial surface or non-entire surfaces are less appropriate."
14502,389247007,Genus Chironax (organism),Wildlife record taxon: Chironax genus,"This entry situates the organism in a wildlife record context but names only the genus Chironax, preserving the taxonomic rank without additional attributes. The SNOMED CT category is Organism. The precise concept is 'Genus Chironax (organism)' with SCTID 389247007. Parent classifications or child species are not implied, and the phrase is a valid synonymic phrasing for the genus."
36506,9617008,"Hyperlipoproteinemia diet, type I (finding)",Type I hyperlipoproteinemia dietary plan,"A “dietary plan” targeted to Type I hyperlipoproteinemia is functionally synonymous with the named diet regimen, mapping to the Clinical finding 9617008. The entry avoids extra attributes and maintains specificity to type I, making any parent concept (unspecified hyperlipoproteinemia diet) less precise and any sibling (other type diets or content-based diets) inappropriate."
24556,182428009,Structure of collateral ligament of distal interphalangeal joint of middle finger (body structure),Middle finger distal interphalangeal collateral ligament,"This phrase denotes the collateral ligament at the distal interphalangeal joint of the middle finger, an anatomical structure. The SNOMED CT category is Body structure. It correctly maps to SCTID 182428009 because it specifies the joint (DIP), finger (middle), and ligament type (collateral) without adding side or pathology. Parent or sibling concepts, such as other joint levels or other digits, are less appropriate given the explicit wording."
21328,55208007,Bunostomum trigonocephalum (organism),Lab result organism name: Bunostomum trigonocephalum,"This is a lab documentation entry that provides the organism name Bunostomum trigonocephalum, pointing to the taxon itself. The correct SNOMED CT concept is Organism SCTID 55208007. The wording does not add detection status or clinical attributes, so observable or disorder concepts are less appropriate. A parent genus or broader category would lose specificity, and alternate species would be inaccurate. The contextual 'Lab result organism name' remains a neutral label for the same species."
32546,235264001,Balloon dilation of duodenal stricture (procedure),Duodenal stricture balloon dilatation,"This entry describes the same procedure using the spelling variant “dilatation,” which is clinically equivalent to “dilation.” The core concept remains balloon dilatation of a duodenal stricture, with the explicit technique and target. It is a SNOMED CT Procedure and matches SCTID 235264001. More general parents (e.g., balloon dilatation of gastrointestinal stricture) are less precise, and approach-specific children (endoscopic vs radiologic) are not indicated here. The synonym does not introduce any new attributes."
28604,736401008,Chemotherapy care plan (record artifact),Chemotherapy plan of care,"This phrase is a clinically common synonym for a care plan focused on chemotherapy, signaling a documented plan-of-care rather than an order or procedure. The SNOMED CT category is Record artifact. It aligns with Chemotherapy care plan (record artifact) since 'plan of care' is equivalent to 'care plan' and chemotherapy specifies the modality. Generic 'plan of care' without chemotherapy would be too broad, and a chemotherapy procedure code would misrepresent the artifact. The synonym does not introduce additional attributes."
15810,1366178002,Insertion of external drain into subdural space of spinal cord (procedure),Anesthesia record: insertion of external drain into spinal cord subdural space,"The anesthesia record documents the insertion of an external drain and specifies the subdural space of the spinal cord, which exactly aligns with 1366178002. SNOMED CT category: Procedure. Generic parent procedures lack the anatomical detail, and siblings (cranial subdural, epidural, subarachnoid) would misclassify the site or type. 'Insertion' vs. 'placement' are equivalent procedural terms, and this entry maintains the necessary attributes without introducing new ones."
36027,223707000,Puerto Rico (geographic location),Puerto Rico (site name),"“Site name” functions as a neutral clarifier that the text denotes a geographic site, namely Puerto Rico. Main concept: the named location; no additional attributes (e.g., residency, travel) are introduced. Category: Location (Geographic location). SCTID: 223707000 is the correct and most specific match; parent categories are too general, and child entities would be sub-regions or cities. Sibling sites are different places. The clarifier does not change the concept and thus does not change the code."
17636,710004005,Retruded to maximum intercuspation (observable entity),RCP→ICP,"Arrow notation succinctly indicates the occlusal relation from retruded contact position to intercuspal position, which is equivalent to retruded to maximum intercuspation. No measurement, presence/absence, or clinical implications are stated. SNOMED CT category: Observable entity. The exact concept 710004005 is appropriate; separate observables for RCP or ICP alone are incomplete, and specialized findings (e.g., slide magnitude) would not match the neutral label used here."
20601,709887002,Antibody to Leishmania chagasi K39 (substance),Antibody against Leishmania chagasi K39 antigen,"The entry states an antibody directed against the K39 antigen of Leishmania chagasi, which is a substance concept. No extraneous attributes (e.g., class, conjugation, titer, positivity) are introduced. The precise SNOMED CT match is “Antibody to Leishmania chagasi K39” (709887002). A parent concept that omits K39 would be too generic, and siblings for other species/epitopes would be incorrect. The phrase “against” is a common synonymic formulation for antibody specificity and does not alter coding."
9285,1351968003,Free-standing pathology facility (environment),Facility type: standalone pathology laboratory,"This entry specifies the facility type as a standalone pathology laboratory, with “standalone” meaning free-standing. The category is Environment, defining care setting. It aligns with “Free-standing pathology facility.” Choosing the broader parent “Pathology facility” would omit the independence qualifier, and hospital-based siblings would contradict the wording. The context label “Facility type:” is a documentation framing and does not add clinical attributes, justifying SCTID 1351968003."
9342,224996000,Appropriate growth (finding),Impression: appropriate growth,"Framed as an impression, the entry still asserts the finding that growth is appropriate. The concept is a Clinical finding. Appropriate growth (finding) SCTID 224996000 is the precise code, as this does not introduce attributes beyond the clinical judgment. It is not better captured by fetal AGA, normal growth and development, or measurement-based observables, since none are specified."
34275,65445001,Ethyl violet stain (substance),Inventory item: Ethyl violet stain,"The substantive concept is Ethyl violet stain; ‘Inventory item’ merely provides administrative context. This maps to SNOMED CT Substance concept Ethyl violet stain (substance), SCTID 65445001. The wording does not suggest an alternative dye, a mixture, or procedural action, making parent categories or sibling stain substances less appropriate than the exact substance specified."
35999,217727002,Accident caused by flood arising from remote storm (event),Accident attributable to flooding caused by a remote storm,"The phrase identifies an accident event attributable to flooding, with flooding caused by a remote storm. It belongs in the Event category. The causal chain clearly matches 'Accident caused by flood arising from remote storm' (217727002). Less specific parents or differently qualified siblings would not capture the 'remote storm' attribute, making them suboptimal. The entry remains focused on the defined cause without extra attributes."
37970,285095000,Road tunnel (environment),Road tunnel,"The entry names the environment as a road tunnel, directly matching the SNOMED CT concept Road tunnel (environment), SCTID 285095000. The main concept is a tunnel specifically intended for road traffic, with no added attributes like cause, timing, or associated events. The SNOMED CT category is Environment. This is more precise than the parent concept Tunnel (environment) because it specifies the road context, and it avoids sibling concepts such as Railway tunnel or Pedestrian tunnel, which imply different transportation modes. The wording does not introduce new clinical attributes and aligns exactly with the intended environment."
39427,223676003,Ireland (geographic location),Imaging site: Ireland,"Ireland is identified as the imaging site location. Category: Geographical location. The diagnostic context does not change the geographic entity; therefore SCTID 223676003 is the precise mapping. Parent categories (e.g., Country) are too general, and sibling/child concepts like specific cities or the island are not indicated; the country name is the only place referenced."
29374,773594006,Orthodontic care plan (record artifact),Orthodontic care plan in EHR,"This notes the orthodontic care plan as an artifact within the electronic health record. The SNOMED CT category is Record artifact. SCTID 773594006 precisely represents an orthodontic-specific care plan; using Care plan (record artifact) would be non-specific, and mapping to dental care plan would be too broad. No procedure or assessment is implied."
10859,56262003,Structure of aponeurosis of biceps brachii muscle (body structure),Anatomic landmark — bicipital aponeurosis,"This entry references the bicipital aponeurosis as an anatomic landmark, keeping focus on the structure itself. The SNOMED CT category is Body structure. The most precise mapping is Structure of aponeurosis of biceps brachii muscle (56262003). General aponeurosis concepts lack muscle specificity, while siblings like Forearm fascia or Biceps tendon refer to different tissues. Labeling it a landmark does not alter the structural concept or add clinical attributes."
17860,415328006,Rhizobium undicola (organism),Scientific name recorded: Rhizobium undicola,"This is a documentation-style entry capturing the scientific name only. The SNOMED CT category is Organism. The appropriate code is Rhizobium undicola (415328006) because the entry solely names this species without clinical qualifiers or alternative taxa. Broader or sibling species would be inaccurate, and there is no suggestion of a finding or disorder."
36571,728815004,Entire gonadal vein (body structure),Vascular structure — gonadal vein,"This identifies the gonadal vein specifically as a vascular anatomical structure without additional attributes. Main concept: gonadal vein. SNOMED CT category: Body structure. The best code is Entire gonadal vein (SCTID 728815004) because the vein is referenced generically and wholly. Parent concepts like 'vascular structure' are too broad, and child/sibling entities such as 'left gonadal vein', 'right gonadal vein', 'ovarian vein', or 'testicular vein' introduce laterality or sex not present here. 'Vascular structure' is descriptive, not a new attribute, and maintains the same concept."
23371,160393005,Family history: Menstrual disorder (situation),Patient-reported: family history of menstrual disorder,"This entry indicates the source as patient-reported, but the clinical content is a family history of menstrual disorder, unspecified. This is a Situation with explicit context. SCTID 160393005 matches exactly, reflecting family history tied to menstrual disorder. Generic family history codes lack specificity, and more detailed menstrual disorder variants are not described. The phrase is an acceptable paraphrase keeping the same scope."
1346,226340000,Monosaccharide intake (observable entity),Dietary consumption of monosaccharides,"The entry captures dietary consumption of single-unit sugars, an observable dietary measure, without indicating levels or periods. This fits SNOMED CT’s Observable entity and corresponds to Monosaccharide intake (226340000). Broader parents (e.g., Carbohydrate intake) and siblings (e.g., Disaccharide intake) are inappropriate given the explicit ‘monosaccharide’ scope, and specifying a particular sugar would be too narrow. The synonym ‘consumption’ is clinically equivalent to ‘intake.’"
39082,185487007,Podiatry outreach clinic (environment),Visit location: podiatry outreach clinic,"This entry documents the visit’s location in an environment: specifically, a podiatry outreach clinic. It fits the Environment category and should be coded to SCTID 185487007. The phrasing introduces no new attributes (e.g., time, severity, or associated conditions). Parent concepts missing either the outreach qualifier or the podiatry specialty are less specific. Sibling concepts such as other specialty outreach clinics or general clinics would not be as appropriate given the explicit wording."
967,247580009,Intellectual faculties (observable entity),Mental status domain: intellectual faculties,"This heading identifies intellectual faculties as a domain within mental status examination, but it remains a neutral observable attribute. The concept belongs to the SNOMED CT category Observable entity. SCTID 247580009 matches the intended scope—general intellectual faculties—without suggesting specific subcomponents or outcomes. Broader parents like cognitive function would be less specific, while narrower siblings (memory, intelligence quotient) are not explicitly referenced. Contextual ‘mental status domain’ does not add attributes or results."
6812,309189008,Tongue biopsy specimen (specimen),Tongue biopsy sample (specimen),"“Sample” in this context is a synonym for laboratory specimen, and the parenthetical clarifies specimen status; the source is the tongue and it was obtained by biopsy. The SNOMED CT category is Specimen. This is most precisely SCTID 309189008, representing a tongue biopsy specimen. A generic “biopsy sample” would be too broad, and site variants like oral cavity or subsite specifics would be misaligned. Procedure codes would not capture the material."
35628,287182007,Attempted suicide by suffocation (event),Attempted suicide by suffocation,"The main concept explicitly states an attempted suicide with the method of suffocation. There are no added attributes of timing, severity, or specific means beyond suffocation. The SNOMED CT category is Event, matching the (event) designation of SCTID 287182007. This code is the most precise because it specifies both the intent (suicide attempt) and the mechanism (suffocation). Broader parent concepts like “Attempted suicide (event)” lack the specified method, and sibling concepts with other mechanisms (e.g., hanging, drowning) would be incorrect. The wording is a direct match to the preferred term, ensuring exact coding."
20576,36322006,Acetylindoxyl oxidase (substance),Acetylindoxyl oxidase,"The text states the exact substance name “Acetylindoxyl oxidase,” which directly corresponds to the SNOMED CT concept Acetylindoxyl oxidase (substance), SCTID 36322006. The main medical concept is a single named biochemical substance; no additional attributes such as role, administration, reaction, timing, or severity are introduced. The SNOMED CT category is Substance. This is the most precise match because it names the specific entity; broader parent concepts like Oxidase (substance) or Enzyme (substance) are too general, and sibling or child concepts (e.g., other specific oxidases) are not indicated. The wording contains no qualifiers that would shift coding to a product, procedure, allergy, or role-based concept."
34921,223876001,Durham (geographic location),Origin: Durham,"The context is origin, but the only codable entity in the entry is the place 'Durham'. The SNOMED CT category is Geographic location, and Durham (geographic location) SCTID: 223876001 is the precise match. No geopolitical subtype or country is stated, so more specific Durham concepts are excluded, and the parent concept would be imprecise relative to the named location."
22233,771677008,Product containing calcitonin gene-related peptide receptor antagonist (product),CGRP-R antagonist drug product,"The entry uses ‘CGRP-R’ to denote CGRP receptor and identifies a drug product containing an antagonist of that receptor. SNOMED CT category: Pharmaceutical/biologic product. The best match is SCTID 771677008 since the focus is on the product containing a receptor antagonist without further specification (e.g., ingredient, dose, route). Substance-level concepts or sibling concepts like ligand inhibitors are not appropriate given the receptor emphasis. The abbreviation does not change the clinical meaning and remains equivalent."
12612,258030001,Gradient method (qualifier value),Technique: Gradient method,"The wording frames the concept as a technique and names it specifically as “Gradient method,” which is a clinically equivalent paraphrase of the qualifier. The main concept is the methodological technique, with no added attributes. The SNOMED CT category is Qualifier value. This aligns exactly with Gradient method (258030001) and does not suggest any more specific gradient subtype or alternative method (siblings like chromatographic or immunologic methods), making parent or child concepts less appropriate."
36335,168563001,Plain X-ray of nose abnormal (finding),Abnormality on nasal X-ray,"This statement denotes that an abnormality was seen on a nasal X-ray, which aligns with an abnormal plain radiograph of the nose without detailing the nature of the abnormality. Category: Clinical finding. SCTID 168563001 precisely codes for “Plain X-ray of nose abnormal.” A parent like “abnormal X-ray finding” lacks the nose site, while child concepts that specify particular lesions (e.g., fracture) add detail not present here. The phrasing is a clinically equivalent paraphrase indicating the X-ray is abnormal."
24022,427651091000119106,Chikungunya virus vaccination given (situation),Chikungunya shot given,"The colloquial ‘shot’ in clinical documentation is accepted as a synonym for an administered vaccine. ‘Given’ confirms completion of the vaccination. This is a Situation with explicit context and accurately maps to “Chikungunya virus vaccination given (situation)” SCTID 427651091000119106. The entry avoids any extra attributes like dose, site, or timing, and does not indicate planning, refusal, or other statuses that would shift the code choice."
13539,399246001,Blackett-Healy projection (qualifier value),Blackett-Healy X-ray view (projection),"The phrase clarifies that the 'Blackett-Healy' name refers to an X-ray imaging projection, with 'view' and 'projection' as clinically equivalent labels; it adds no body site or other attributes. Category: Qualifier value. This best fits SCTID 399246001. A generic parent would lose specificity, and any child specifying anatomy or modality nuances beyond radiographic projection would be incorrect. The inclusion of '(projection)' reinforces the qualifier nature without changing the concept."
12964,703436002,Measurement technique with detection limit equal to or less than 0.005 mIU/L (qualifier value),Detection floor: 0.005 mIU/L or less (measurement method),"The phrase 'detection floor' indicates the minimal detectable level, here specified as 0.005 mIU/L or less, consistent with a limit of detection. No new attributes are introduced. Category: Qualifier value. This fits SCTID 703436002 precisely. Parent or sibling concepts that are unspecific or use other numeric values would not match as well. The paraphrase remains clinically equivalent to LoD."
25798,282511007,Entire splenic arterioles (body structure),The splenic arterioles as a whole,"This phrase explicitly indicates the arterioles of the spleen considered in their entirety, which maps to 'Entire splenic arterioles'. Category is Body structure. No additional attributes are introduced. Broader parents (spleen or generic arterioles) are insufficiently specific, and narrower child or sibling concepts (e.g., penicillar arterioles, splenic venules) are not intended. The paraphrase remains clinically equivalent for the same code."
16285,232786005,Shortening operation on tricuspid papillary muscle (procedure),Surgical technique: tricuspid papillary muscle shortening,"This phrasing focuses on the surgical technique applied—shortening of the papillary muscle of the tricuspid valve. Category: Procedure. It matches SNOMED CT 232786005 by specifying a discrete operative action on a defined cardiac structure. Broader parent concepts (e.g., tricuspid valve repair without detail) are less precise, while sibling concepts involving other valves or chordae are anatomically distinct. The term 'surgical technique' is descriptive and does not add attributes such as approach, timing, or indication."
39627,223633000,European country (geographic location),Country belonging to Europe,"The entry describes a country whose geographic membership is within Europe, maintaining country-level specificity. The SNOMED CT category is Geographic location (Location/Qualifier value). It fits 223633000 by indicating a European country without identifying a specific one or adding qualifiers like regional subsets. This avoids parent (Europe) and child (individual countries) concepts. The wording is a safe synonym that does not change code selection."
18809,302608002,Alpha non-hemolytic streptococcus (organism),Alpha non-hemolytic streptococcus detected,"“Detected” signals organism identification without adding attributes like causation or location, aligning with the SNOMED CT Organism concept 302608002. More general or alternative streptococcal concepts would not capture the combined alpha non-hemolytic descriptor. The synonym does not alter the underlying organism identity or the precise code match."
8396,432864003,Specimen from large intestine obtained by fine needle aspiration biopsy (specimen),Pathology specimen—large bowel FNA,"The context ‘Pathology specimen’ indicates a sample, and ‘large bowel FNA’ specifies the site and fine-needle aspiration method. This is a Specimen category item. SCTID 432864003 matches the specimen from the large intestine obtained by FNA biopsy. Broader parents omit the method; narrower children would restrict to colon or rectum; sibling concepts describing other techniques would not match. ‘Large bowel’ and ‘FNA’ are standard clinical synonyms, and the dash does not introduce extra attributes."
31639,2331000205106,Non-contact infrared patient thermometer (physical object),"Non-contact infrared thermometer, patient device","The entry names a non-contact infrared thermometer and clarifies it is a patient device. Main concept: thermometer device; attributes: infrared and non-contact; context: patient. SNOMED CT category: Physical object (Device). This is a straightforward reordering that maintains full equivalence to SCTID 2331000205106. More general devices lack either non-contact or patient context, and devices specifying body site or contact method would be incorrect. No additional attributes are introduced."
24312,30801000119107,History of surgically corrected congenital heart defect (situation),Historical diagnosis: surgically corrected congenital heart defect.,"By labeling it “Historical diagnosis,” the entry provides the situation context, while ‘surgically corrected congenital heart defect’ states the condition and intervention succinctly. SNOMED CT category: Situation with explicit context. This is a precise match, unlike broader historical diagnoses that do not specify surgical correction or sibling findings that omit the history framing. The phrasing remains general and avoids adding attributes outside the concept."
12790,3050003,Non-permeable (qualifier value),Non-permeable,"The entry conveys the single qualifier value 'non-permeable', which denotes absence of permeability as a property. In SNOMED CT this is a Qualifier value, best matched by SCTID 3050003. Broader parent notions of permeability or material characteristics would be too general, and sibling values such as 'permeable' or 'semi‑permeable' would contradict the explicit negation. No additional attributes (cause, severity, timing, medium, or laterality) are introduced, so the qualifier value 'Non‑permeable (3050003)' is the most precise code."
14690,508007,Eranthis hyemalis (organism),Eranthis hyemalis,"The entry explicitly names the species Eranthis hyemalis, which is a botanical organism. No additional attributes such as severity, laterality, timing, cause, or associated conditions are introduced. The SNOMED CT category is Organism. The most precise match is SCTID 508007 for Eranthis hyemalis; broader parent concepts like the genus Eranthis or generic plant organisms would be less specific, and sibling species (e.g., other Eranthis species) or child taxa (varieties/cultivars) are not indicated. The exact binomial ensures unambiguous mapping to the species-level organism concept."
27155,420278009,New York (geographic location),Specimen collected in New York.,"The named concept is “New York” as the collection location for a specimen. SNOMED CT category: Location (Geographic location). New York (geographic location) [420278009] is the precise mapping in the absence of city/state specification. Broader parent concepts are nonspecific, and more specific children/siblings (e.g., New York City) would be incorrect without explicit detail. The collection context does not change the underlying geographic concept."
6743,271514008,Sternal bone marrow specimen (specimen),Sternal marrow specimen in requisition,"The phrase refers to a requisition listing a sternal marrow specimen, establishing both specimen status and sternal marrow source. The SNOMED CT category is Specimen. It is the precise match to SCTID 271514008, as it does not introduce collection method or ancillary attributes. Parent concepts omit the site, and child/sibling concepts that specify aspirate, biopsy, or alternative anatomical sites would be more specific than stated. Administrative context does not change the underlying specimen concept."
30451,1290909009,Non-powered steam inhaler (physical object),"Personal steam inhaler, non-powered","The entry identifies a steam inhaler and explicitly states non-powered; ‘personal’ is contextual phrasing that does not alter the device type or power attribute. Main concept: non-powered steam inhaler device. Category: Physical object (device). SCTID 1290909009 is the best match as it captures the non-powered steam inhaler. Parent steam inhaler codes are too broad, and powered variants or other inhalation devices are excluded by the wording."
30187,409607005,Class II biological safety cabinet (physical object),"Biological safety cabinet, Class II","This phrasing identifies the device and its class explicitly, with comma placement not affecting meaning. The SNOMED CT category is Physical object. The inclusion of “Class II” ensures the code matches SCTID 409607005 rather than a generic biological safety cabinet (parent) or other class (sibling). No further qualifiers (like A2/B1) are stated, avoiding child concept specificity."
12189,262473007,Portlandvere (qualifier value),Follow-up classification: Portlandvere,"This indicates that follow-up documentation classifies the item as Portlandvere, employing the term strictly as a Qualifier value without extra attributes. The exact SNOMED CT concept is Portlandvere (qualifier value) 262473007. Parent or sibling concepts would either be nonspecific or represent different qualifier labels."
6038,445673000,Original report (record artifact),Original report in the chart.,"The phrase references the artifact as the original report, with chart location as context but not altering the artifact identity. Main concept: original report. SNOMED CT category: Record artifact. SCTID 445673000 matches because the core concept is originality of the report; no attributes like report type, amendment, or finality are introduced. Parent concepts are too general; copy/amended siblings conflict with 'original'."
13850,708131002,"Anti human globulin test technique, direct (qualifier value)",Technique: direct anti-human globulin (AHG),"The entry explicitly denotes the technique as “direct anti-human globulin (AHG),” identifying the main concept of a direct antihuman globulin test technique. This is a SNOMED CT Qualifier value used to specify the method applied in a serologic test, not the test procedure or its result. The inclusion of “direct” disambiguates it from the indirect variant and from the broader parent concept “anti-human globulin test technique” without direction. It therefore matches SCTID 708131002 precisely. The synonym “AHG” is standard and does not introduce any attributes beyond the technique designation."
36715,366641006,Finding of range eversion of subtalar joint (finding),Physical exam finding: subtalar joint eversion range,"This phrase reports a physical examination finding specifically about the eversion range at the subtalar joint, without any modifiers such as normal/abnormal or laterality. The SNOMED CT category is Clinical finding, and SCTID 366641006 is the correct, most specific concept. Broader ROM findings or sibling movement types (like inversion) do not fit, and child concepts for increased or decreased range would add attributes not present. The exam context does not transform the entry into a procedure; it remains a finding."
24533,1306652002,Photographic extraoral image of left half of face with full smile and jaws in centric relation (record artifact),Left facial half full-smile extraoral image with jaws in centric relation,"The description provides all necessary attributes: extraoral photographic image, left facial half, full smile, and centric relation jaw positioning. SNOMED CT category: Record artifact. This is an exact match to SCTID 1306652002. Choosing a broader parent would omit required details, while siblings (e.g., right half or alternative occlusal positions) are excluded by the explicit wording."
21128,346468008,House dust allergy vaccine (product),Allergen vaccine product for house dust,"“Allergen vaccine” is a clinically safe synonym for “allergy vaccine,” and specifying house dust identifies the target allergen. The SNOMED CT category is Pharmaceutical/biologic product, and the exact match is House dust allergy vaccine (346468008). This is more precise than broader allergy vaccine concepts and does not introduce details that would point to a different child/sibling (e.g., house dust mite, pollen, or animal dander)."
28994,773591003,Podiatry care plan (record artifact),Chart lists a podiatry care plan,"The phrase indicates the presence of the podiatry care plan within the chart, still referring to the record artifact itself. The SNOMED CT category is Record artifact. SCTID 773591003 is appropriate as it denotes the podiatry-specific care plan. The context of being listed in the chart does not add clinical attributes or change the artifact type, so it should not map to generic care plans or other specialty plans."
7535,122661004,Specimen from pancreas obtained by partial pancreatectomy (specimen),Pancreas sample obtained during partial pancreatectomy,"This phrase captures a sample (specimen) obtained from the pancreas during a partial pancreatectomy. The core concept is a specimen; attributes include organ (pancreas) and method (partial pancreatectomy). It corresponds to SNOMED Specimen 122661004. Other acquisition methods or total resections are not implied, and no subtype procedure is specified, avoiding child concepts. 'Sample' is a standard synonym for specimen and does not alter the coding."
5921,722446000,Allergy record (record artifact),Allergies documented in record,"The entry conveys that allergy information has been documented in the record, highlighting the artifact rather than a clinical allergy state. It does not introduce attributes like allergen type, severity, or timing. The SNOMED CT category is Record artifact. SCTID 722446000 is most accurate, denoting an allergy record. A generic parent is too broad, and choosing a clinical finding or a specific allergy-type record would be inappropriate since only documentation is referenced. “Documented in record” maintains equivalence to an allergy record."
39179,216399004,"Place of occurrence of accident or poisoning, dance hall (environment)",History: accident occurred at a dance hall,"In history notes, stating the accident occurred at a dance hall identifies the environment, aligning with SNOMED CT concept 216399004. The category is Environment, as this pertains to location context. It adds no attributes beyond place, making it more precise than generic location concepts and excluding siblings like bar or stadium. The phrase is a clinical paraphrase that remains semantically equivalent to the preferred term."
14430,113485006,Evansella vedderi (organism),Evansella vedderi,"This entry presents only the Latin binomial Evansella vedderi, which is the precise species-level organism name. The SNOMED CT category is Organism. Because no detection status, site, or disease is implied, this maps exactly to SNOMED CT concept 113485006 (Evansella vedderi). Broader parent concepts like Evansella (genus) or Bacteria (kingdom) are too general, and sibling species within Evansella would be incorrect. Disorder or finding concepts (e.g., infection or presence) would add clinical attributes not present in the text."
22383,444421000124102,Modular energy formula component (product),Dispensed item: modular energy formula component,"This entry reflects a dispensing context but clearly denotes the product as the energy component used within a modular formula system. The main concept remains a Product with energy and modular attributes. The best SNOMED CT match is “Modular energy formula component (product)” (444421000124102). Parent-level components lacking the energy qualifier are less specific, and siblings specifying protein or carbohydrate are incorrect since the wording does not state any particular macronutrient. The contextual phrase “Dispensed item” does not introduce clinical attributes; it maintains equivalence to the product concept."
