assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
,L5030,increased urine output (finding),Implicit,Unsure,My mother doesn’t know for certain if she has more frequent fluid release from bladder.,L5030|u|imp|6,,,,,,,,,,,,,,718402002
,L3606,mass of hand (finding),Implicit,Absent,There’s nothing unusual or raised on my hand.,L3606|a|imp|10,,,,,,,,,,,,,,309526009
,L4653,libido control (finding),Implicit,Absent,I’ve had difficulty controlling my sexual urges,L4653|a|imp|1,,,,,,,,,,,,,,19072006
,L4487,hyperglycemic disorder in pregnancy (disorder),Implicit,Absent,My blood sugar was normal throughout my pregnancy.,L4487|a|imp|10,,,,,,,,,,,,,,237625008
,L5255,subcutaneous mass of neck (finding),Implicit,Absent,I don't have a Soft tissue lump at my neck,L5255|a|imp|9,,,,,,,,,,,,,,10683591000119104
,L5879,calculus in biliary tract (disorder),Explicit,Absent,My father wasn't diagnosed with calculus in the biliary tract.,L5879|a|exp|5,,,,,,,,,,,,,,266474003
,L4772,blisters beneath skin (disorder),Explicit,Unsure,"I'm not sure if I have blisters beneath my skin, which is considered a disorder.",L4772|u|exp|7,,,,,,,,,,,,,,247465000
,L6365,referred otalgia of bilateral ears (finding),Explicit,Unsure,It’s unclear whether referred otalgia of bilateral ears is the issue.,L6365|u|exp|5,,,,,,,,,,,,,,1084561000119106
,L5321,cramp of muscle of bilateral lower limbs (finding),Implicit,Absent,I’ve never had simultaneous painful tightening in both legs.,L5321|a|imp|2,,,,,,,,,,,,,,15639921000119107
,L5379,intellectual disability (disorder),Explicit,Present,I have intellectual disability,L5379|p|exp|1,,,,,,,,,,,,,,110359009
,L4975,acute peptic ulcer (disorder),Implicit,Unsure,I'm not certain whether I have a sudden sore in the stomach lining.,L4975|u|imp|6,,,,,,,,,,,,,,196682000
,L4203,amnestic disorder (disorder),Explicit,Unsure,i am unclear if this patient had an amnestic disorder,L4203|u|exp|7,,,,,,,,,,,,,,3298001
,L4006,mass of skin of head (finding),Implicit,Absent,I don’t feel or see any unusual bump or lump on the skin of my head.,L4006|a|imp|8,,,,,,,,,,,,,,10679391000119104
,L4112,absence of sensation on right side of face (finding),Implicit,Unsure,The left side of my cheeks are fine but the whole area on the other side has no sense of touch or if it reacts normally.,L4112|u|imp|2,,,,,,,,,,,,,,1119378008
,L6331,loin pain-hematuria syndrome (disorder),Explicit,Unsure,"I informed the doctor that my son could be experiencing loin pain associated with hematuria, but I'm not entirely certain",L6331|u|exp|3,,,,,,,,,,,,,,86208007
,L4104,cyst of right upper eyelid (disorder),Explicit,Unsure,We're waiting to find out if my wife's right upper eyelid swelling is a cyst or not,L4104|u|exp|2,,,,,,,,,,,,,,342681000119103
,L5905,parotid sialolithiasis (disorder),Explicit,Absent,They do not have parotid sialolithiasis.,L5905|a|exp|7,,,,,,,,,,,,,,196499005
,L4718,bulimia nervosa (disorder),Implicit,Present,I have an eating issues causing me to binge eat,L4718|p|imp|3,,,,,,,,,,,,,,78004001
,L6031,tumor calcification (finding),Implicit,Absent,She doesn’t have mineral deposits inside a lump.,L6031|a|imp|1,,,,,,,,,,,,,,409769002
,L5068,binge eating behavior (finding),Explicit,Absent,Binge eating behavior isn't one of my symptoms,L5068|a|exp|2,,,,,,,,,,,,,,1162387003
,L6443,wrist joint - soft tissue swelling (finding),Explicit,Unsure,I can't determine if there is a swelling in my wrist joint soft tissue,L6443|u|exp|5,,,,,,,,,,,,,,298943009
,L5334,sudden stoppage of urine flow (finding),Explicit,Unsure,I’m not sure if I’ve had sudden stoppage of urine flow.,L5334|u|exp|4,,,,,,,,,,,,,,249296002
,L6296,calf muscle weakness (finding),Explicit,Unsure,I’m unsure if what I’m feeling is actual calf muscle weakness.,L6296|u|exp|3,,,,,,,,,,,,,,309249007
,L5778,skin-ache syndrome (finding),Implicit,Unsure,I’m not confident whether what she’s describing is skin-related or nerve-related.,L5778|u|imp|1,,,,,,,,,,,,,,403598008
,L6481,bilateral hemifacial spasm (disorder),Implicit,Unsure,I'm not sure if both sides of my face are affected by twitches.,L6481|u|imp|8,,,,,,,,,,,,,,16907601000119106
,L4232,infection of skin caused by molluscum contagiosum (disorder),Implicit,Unsure,I’m not sure if my cousin’s problem is due to that viral infection.,L4232|u|imp|2,,,,,,,,,,,,,,765783008
,L4048,penis finding (finding),Implicit,Unsure,My cock may be unusual but I am not sure,L4048|u|imp|2,,,,,,,,,,,,,,249244000
,L4949,right iliac fossa pain (finding),Implicit,Absent,(RLQ) pain isn't one of my symptoms,L4949|a|imp|2,,,,,,,,,,,,,,162051008
,L5912,multiple skin tags in groin (disorder),Implicit,Present,"I have several small, soft, flesh colored growths hanging from my groin area",L5912|p|imp|10,,,,,,,,,,,,,,403861003
,L5563,postoperative pneumonia (disorder),Implicit,Unsure,My sister can’t remember clearly if she had lung infection after surgery last time.,L5563|u|imp|6,,,,,,,,,,,,,,314978007
,L6303,repetitive flicking movements (finding),Implicit,Present,during the examination he was making quick motions like snapping fingers again and again,L6303|p|imp|3,,,,,,,,,,,,,,284517007
,L5278,rheumatic disease of tricuspid valve (disorder),Implicit,Absent,No issues were found with the heart valve related to any past inflammatory illness.,L5278|a|imp|7,,,,,,,,,,,,,,49699002
,L5199,wrinkled skin (finding),Implicit,Present,My mom has creased skin,L5199|p|imp|7,,,,,,,,,,,,,,247434009
,L5109,disturbance in mood (finding),Explicit,Unsure,I’m not sure if she mentioned any problems with mood,L5109|u|exp|10,,,,,,,,,,,,,,48079002
,L4517,hematoma of left hand (disorder),Implicit,Absent,My mother does not have any ecchymotic swelling of the left hand.,L4517|a|imp|10,,,,,,,,,,,,,,41431000087104
,L4199,muscle ecchymosis (finding),Implicit,Absent,bruising at my chest isn't one of my symptoms,L4199|a|imp|1,,,,,,,,,,,,,,303293004
,L6060,tooth loss (finding),Explicit,Absent,I do not have any tooth loss.,L6060|a|exp|4,,,,,,,,,,,,,,25540007
,L5521,burn of face (disorder),Implicit,Present,I suffered a thermal injury across my face.,L5521|p|imp|4,,,,,,,,,,,,,,262582004
,L5618,high body weight (finding),Implicit,Present,My cousin has an above average mass of body that's been hard to manage.,L5618|p|imp|4,,,,,,,,,,,,,,840358001
,L6494,tendinitis of right achilles tendon (disorder),Explicit,Unsure,I’m not sure if the pain in the back of my heel is tendinitis of right Achilles tendon.,L6494|u|exp|7,,,,,,,,,,,,,,301701000119102
,L6478,polyhydramnios (disorder),Implicit,Present,My sister was diagnosed with amniotic fluid excess,L6478|p|imp|8,,,,,,,,,,,,,,86203003
,L5894,raynaud's disease (disorder),Explicit,Present,I have Raynaud's disease,L5894|p|exp|9,,,,,,,,,,,,,,195295006
,L4398,intercostal neuralgia (finding),Explicit,Present,He complains of intercostal neuralgia.,L4398|p|exp|10,,,,,,,,,,,,,,247389006
,L6314,daily seizures (finding),Explicit,Present,he suffers from daily seizures,L6314|p|exp|6,,,,,,,,,,,,,,407621003
,L6012,flight of ideas (finding),Implicit,Present,"My cousin keeps jumping from topic to topic with rapid, disjointed thoughts.",L6012|p|imp|3,,,,,,,,,,,,,,28810003
,L4793,bilateral pendulous breasts (finding),Implicit,Unsure,"it is probable that he boobs were saggy, you have to check with her ",L4793|u|imp|7,,,,,,,,,,,,,,15954941000119103
,L5146,borderline abnormal electrocardiogram (finding),Explicit,Unsure,The doctor suspects that my father might have a borderline abnormal electrocardiogram.,L5146|u|exp|8,,,,,,,,,,,,,,251136001
,L5450,ulcer of lower lip (disorder),Explicit,Present,"I have an ulcer in my lower lip , could it be something malignant?",L5450|p|exp|3,,,,,,,,,,,,,,1162262007
,L5219,laceration of eyelid (disorder),Explicit,Present,I have been diagnosed with Laceration of eyelid,L5219|p|exp|8,,,,,,,,,,,,,,231816006
,L4985,penetrating wound (disorder),Explicit,Absent,There isn't any penetrating wound.,L4985|a|exp|7,,,,,,,,,,,,,,262560006
,L5187,multiple cysts of breast (disorder),Explicit,Present,I have multiple cysts in my breasts,L5187|p|exp|4,,,,,,,,,,,,,,449836005
,L5958,pain in muscle of shoulder (finding),Implicit,Absent,"My shoulder feels fine, no pain when I use it.",L5958|a|imp|9,,,,,,,,,,,,,,1264014005
,L5649,recurrent ulcer of mouth (disorder),Explicit,Present,He suffers from recurrent mouth ulcers,L5649|p|exp|8,,,,,,,,,,,,,,723177002
,L4744,face goes red (finding),Explicit,Unsure,I am unsure if she is experiencing episodes where her face goes red.,L4744|u|exp|7,,,,,,,,,,,,,,271811009
,L6088,ulcerative proctitis (disorder),Implicit,Absent,My brother doesn’t have any sores in rectum lining at all.,L6088|a|imp|8,,,,,,,,,,,,,,10811000202109
,L3603,lip swelling (finding),Implicit,Unsure,She can’t remember if her mouth got puffy.,L3603|u|imp|1,,,,,,,,,,,,,,699376002
,L5845,lipoma of left upper limb (disorder),Implicit,Present,"I have a soft, movable lump on my left arm that isn’t painful.",L5845|p|imp|9,,,,,,,,,,,,,,1080641000119101
,L5540,food poisoning (disorder),Explicit,Unsure,I can't remember clearly if I actually have food poisoning,L5540|u|exp|9,,,,,,,,,,,,,,75258004
,L4704,rest relieves symptom (finding),Implicit,Absent,My brother doesn’t report any symptom resolution with rest.,L4704|a|imp|6,,,,,,,,,,,,,,162488003
,L4841,infected insect bite of head and neck (disorder),Explicit,Present,I have an infected insect bite in my head and neck,L4841|p|exp|3,,,,,,,,,,,,,,283346007
,L4778,pain in muscle of hand (finding),Implicit,Absent,Myalgia of the hand isn't one of my symptoms,L4778|a|imp|1,,,,,,,,,,,,,,1264013004
,L4911,epigastric discomfort (finding),Explicit,Absent,I’m not having any epigastric discomfort today.,L4911|a|exp|6,,,,,,,,,,,,,,119416008
,L6453,disorder of taste (disorder),Explicit,Unsure,I can't determine if I have a disorder of tasting,L6453|u|exp|7,,,,,,,,,,,,,,399993004
,L4255,hiatal hernia (disorder),Explicit,Unsure,My mother isn’t sure if she has hiatal hernia or if it’s just regular acid reflux.,L4255|u|exp|3,,,,,,,,,,,,,,84089009
,L5693,generalized orbital swelling (finding),Implicit,Unsure,I’m doubtful whether the puffiness I noticed before was actually from swelling around the eyes.,L5693|u|imp|8,,,,,,,,,,,,,,248482000
,L5573,breastfeeding started (finding),Implicit,Present,I have begun to nurse my baby,L5573|p|imp|6,,,,,,,,,,,,,,169745008
,L5063,radiating pain (finding),Explicit,Unsure,I'm not sure if my pain is actually radiating pain,L5063|u|exp|11,,,,,,,,,,,,,,9972008
,L5467,pain in female pelvis (finding),Implicit,Present,my isster feels aching discomfort in her lower pelvic region,L5467|p|imp|6,,,,,,,,,,,,,,426702003
,L3678,hypertropia of left eye (disorder),Explicit,Present,My child has hypertropia of left eye and it’s noticeable when she tries to focus.,L3678|p|exp|5,,,,,,,,,,,,,,348691000119103
,L4024,sublingual salivary gland swelling (finding),Implicit,Unsure,My sister isn’t sure whether the lump is puffiness beneath the tongue or just a vein,L4024|u|imp|3,,,,,,,,,,,,,,271615003
,L5802,iron deficiency anemia (disorder),Implicit,Present,Doctors diagnosed me with low iron levels causing reduced red blood cells.,L5802|p|imp|2,,,,,,,,,,,,,,87522002
,L4145,keratoconjunctivitis of left eye (disorder),Implicit,Present,The left eye shows signs of inflammation of the cornea and conjunctiva,L4145|p|imp|9,,,,,,,,,,,,,,340191000119106
,L3919,epididymitis (disorder),Implicit,Present,He has an inflammation of the tube behind his testicle.,L3919|p|imp|9,,,,,,,,,,,,,,31070006
,L5404,amputated hand (finding),Implicit,Unsure,I’m questioning whether I’ve ever had a hand surgically or accidentally removed.,L5404|u|imp|4,,,,,,,,,,,,,,299216000
,L3699,excessive intake of potassium (finding),Implicit,Absent,My mother has not had high consumption of dietary potassium. Her meals are well balanced.,L3699|a|imp|3,,,,,,,,,,,,,,890467001
,L5646,knee joint painful on movement (finding),Explicit,Absent,I don’t have any knee joint painful on movement right now.,L5646|a|exp|6,,,,,,,,,,,,,,299377003
,L5141,complete miscarriage (disorder),Implicit,Absent,pregnancy loss hasn't happened to my wife,L5141|a|imp|3,,,,,,,,,,,,,,156073000
,L3543,dilated pupil (finding),Explicit,Unsure,unsure if I have a dilated pupil.,L3543|u|exp|5,,,,,,,,,,,,,,37125009
,L4982,pain around eye (finding),Implicit,Unsure,I am not certain if Periorbital pain is one of my symptoms,L4982|u|imp|3,,,,,,,,,,,,,,86260003
,L5675,lymphedema (disorder),Implicit,Unsure,I’m doubtful if my uncle has lymphatic swelling.,L5675|u|imp|9,,,,,,,,,,,,,,234097001
,L4968,pain in sacrum (finding),Explicit,Unsure,My child is unsure whether the ache is actually pain in sacrum.,L4968|u|exp|5,,,,,,,,,,,,,,1156105001
,L5412,joint cold (finding),Explicit,Present,I have joint cold,L5412|p|exp|9,,,,,,,,,,,,,,298258006
,L4004,left flank pain (finding),Explicit,Present,I am experiencing left flank pain,L4004|p|exp|2,,,,,,,,,,,,,,162049009
,L4887,hemoglobin below reference range (finding),Explicit,Absent,He does not have hemoglobin below the reference range.,L4887|a|exp|2,,,,,,,,,,,,,,165397008
,L3528,chronic retention of urine (disorder),Explicit,Unsure,"I’m not sure if I have chronic retention of urine, this hasn’t been clearly explained to me.",L3528|u|exp|5,,,,,,,,,,,,,,236650000
,L4418,mass of skin of left foot (finding),Implicit,Unsure,My cousin’s not sure if there’s a lump on his left foot’s outer skin,L4418|u|imp|7,,,,,,,,,,,,,,10682191000119102
,L6183,post-mastectomy pain (finding),Implicit,Unsure,It's unclear if she has pain after breast surgery,L6183|u|imp|10,,,,,,,,,,,,,,239176002
,L4261,contusion of lip (disorder),Explicit,Unsure,I am not sure if I have contusion on my lip.,L4261|u|exp|8,,,,,,,,,,,,,,64458007
,L4886,difficulty lying down (finding),Explicit,Unsure,I am not sure if I have difficulty lying down.,L4886|u|exp|8,,,,,,,,,,,,,,249905003
,L5684,perineal soiling (finding),Explicit,Present,I’ve noticed perineal soiling a few times.,L5684|p|exp|7,,,,,,,,,,,,,,236079006
,L5946,abnormal gait due to impairment of balance (finding),Implicit,Unsure,My brother doesn’t know for certain if he walks abnormally due to Coordination issues.,L5946|u|imp|7,,,,,,,,,,,,,,431524008
,L5596,chronic pain in coccyx for more than three months (finding),Implicit,Unsure,She might have long-lasting pain in her tailbone.,L5596|u|imp|1,,,,,,,,,,,,,,129511000119105
,L4068,gangrene of finger of left hand (disorder),Explicit,Absent,"I don’t have gangrene in my left hand finger, as confirmed by the doctor",L4068|a|exp|2,,,,,,,,,,,,,,16007231000119109
,L4450,ulcer (disorder),Explicit,Unsure,I am not sure if I have ulcer.,L4450|u|exp|9,,,,,,,,,,,,,,429040005
,L5005,mass fills right half of abdomen (finding),Explicit,Unsure,I am not certain if I have a Mass that fills the right half of my abdomen,L5005|u|exp|2,,,,,,,,,,,,,,1236748006
,L4911,epigastric discomfort (finding),Explicit,Absent,She does not have epigastric discomfort,L4911|a|exp|8,,,,,,,,,,,,,,119416008
,L6337,traumatic injury of nose (disorder),Implicit,Absent,My nose has never sustained any injuries.,L6337|a|imp|5,,,,,,,,,,,,,,1287109009
,L6316,gastric polyposis (disorder),Implicit,Unsure,I’m questioning if there have been many growths inside my stomach.,L6316|u|imp|7,,,,,,,,,,,,,,87252009
,L4307,internal hemorrhoids (disorder),Implicit,Absent,No internal rectal vein enlargement occurs in my friend,L4307|a|imp|1,,,,,,,,,,,,,,90458007
,L5361,focal episodic spikes (finding),Implicit,Present,Localized intermittent spikes is one of my symptoms,L5361|p|imp|1,,,,,,,,,,,,,,251502001
,L6468,ballooning of foreskin (finding),Explicit,Absent,I’ve never had ballooning of foreskin.,L6468|a|exp|8,,,,,,,,,,,,,,249259006
,L4570,regurgitates after swallowing (finding),Implicit,Present,He spits food back up,L4570|p|imp|1,,,,,,,,,,,,,,302769004
,L3529,abscess of right foot (disorder),Implicit,Absent,"My feet are healthy, no lumps or infections",L3529|a|imp|10,,,,,,,,,,,,,,10632551000119108
,L5507,suprapubic pain (finding),Implicit,Absent,I haven’t felt any pain or discomfort in my lower pelvic area.,L5507|a|imp|6,,,,,,,,,,,,,,162053006
,L5534,deformity of limb (finding),Implicit,Unsure,I can’t recall clearly if any of my limbs have ever appeared visibly abnormal.,L5534|u|imp|2,,,,,,,,,,,,,,445144002
,L6412,polyp of sigmoid colon (disorder),Explicit,Present,My surgeon informed me that he found a polyp that appeared on my sigmoid colon,L6412|p|exp|3,,,,,,,,,,,,,,428472008
,L4763,pancytopenia (disorder),Implicit,Unsure,"He might have, but doesn’t know if he has low blood cells",L4763|u|imp|1,,,,,,,,,,,,,,127034005
,L3894,stab wound of lip (disorder),Explicit,Unsure,I don’t know if I have a disorder characterized by a stab wound of my lip.,L3894|u|exp|10,,,,,,,,,,,,,,283456007
,L4529,edema of chest wall (finding),Explicit,Present,I have edema on my chest wall,L4529|p|exp|5,,,,,,,,,,,,,,443164005
,L5570,congenital redundant colon (disorder),Explicit,Absent,the patient is falsely diagnosed with congenital redundant colon.,L5570|a|exp|8,,,,,,,,,,,,,,253794002
