id,sct_id,label,entry,reasoning
37753,364011007,Incus observable (observable entity),Imaging template field — incus observable,"The entry designates an imaging template field that captures an incus-related observable, keeping to the Observable entity class and not adding clinical findings or procedural content. The correct code is SCTID 364011007 Incus observable because the field targets an unspecified property of the incus. Parent-level ossicle observables would be too broad, and child-level specific attributes would over-specify the template field as worded."
2156,705777000,Dental bur (physical object),Inventory item: dental bur,"Referring to 'dental bur' as an inventory item maintains the identity of the object without additional attributes. The SNOMED CT category is Physical object. The term is specific to a dental bur and does not imply the handpiece or any specialized subtype. Thus, Dental bur (705777000) is the correct, most precise concept."
3790,276446009,Cervical smear specimen (specimen),Specimen received: cervical smear,"This is a receipt/labeling statement identifying the specimen as a cervical smear. The concept belongs to Specimen. SCTID 276446009 matches because it encodes the cervical smear specimen. Broader parents (e.g., generic cervical specimens) are too general, while children with subsite or preparation specifics are not present. Siblings like swab or biopsy specimens do not fit the smear modality. The contextual phrase 'received' relates to workflow and does not add clinical attributes beyond the specimen type."
17861,224052003,Kauai (geographic location),Area: Kauai,"The entry uses 'Area' as a label and names 'Kauai,' referencing the island as the geographic area. The SNOMED CT category is Location (geographic location). This aligns with SCTID 224052003 by pointing to the specific island and avoids ambiguity with administrative divisions or broader parent regions. No extra attributes (e.g., timing, exposure) are introduced."
13622,373860006,Afterloaded brachytherapy source (observable entity),Device/source listing: afterloaded brachytherapy source,"A listing that identifies the source type for brachytherapy as afterloaded represents the observable entity, not a physical device specification. This corresponds to SNOMED CT 373860006. It avoids extra attributes like dose rate or isotope; therefore, parent concepts are too general and children too specific for this wording."
23278,702911006,Podiatry clinic (environment),Site of service: podiatry clinic,"The 'site of service' is clearly identified as a podiatry clinic, which refers to the healthcare environment. This aligns with the Environment or geographical location hierarchy in SNOMED CT, with the specific concept Podiatry clinic (environment) [702911006]. A more general site or clinic would be less precise, and no sibling specialty is suggested. The wording does not introduce causes, severity, or timing; it only specifies the environmental location."
36299,228431008,Does not follow drug-related rituals (situation),Follow-up note: does not follow drug-related rituals.,"In follow-up documentation, this entry states the patient does not follow drug-related rituals, maintaining the same negative status without timing or progression details. It belongs to the Situation category and maps to 228431008. Parent concepts of general drug behaviors or sibling entries indicating following or uncertainty are not suitable. The phrasing is semantically identical to the preferred term and supports precise coding."
16945,223808001,Meath (geographic location),Event location: Meath (Ireland),"Meath is stated as the event location, with the country clarified as Ireland. SNOMED CT category: Geographic location (Location). The context “event location” is a documentation label; the codable geographic entity remains Meath, matching SCTID 223808001. Coding to Ireland alone would be too general, and to sublocations within Meath would be too specific; county Meath is appropriate."
32382,261956002,Greek letter mu (qualifier value),symbol: mu,"The entry denotes the symbol as 'mu', referring to the Greek letter rather than any prefix or unit. The concept is the Greek letter mu, categorized as a Qualifier value in SNOMED CT: 'Greek letter mu (qualifier value)' SCTID 261956002. The 'symbol' context does not introduce attributes like measurement or case, thus avoiding parent or sibling misclassifications. It is a clinically equivalent paraphrase that preserves the intended concept."
16197,387551000,Ofloxacin (substance),Ofloxacin chemical entity,"This explicitly frames 'Ofloxacin' as a chemical entity, emphasizing the substance rather than a product. No attributes such as dose, route, or brand are present. SNOMED CT category: Substance. The precise concept is Ofloxacin (substance), SCTID 387551000. Parent classes are too broad; product or dosage-form children would require extra information not included; sibling compounds are not referenced."
5214,257625003,Hockey field (environment),Hockey pitch environment,"This explicitly frames the environment as a hockey pitch, which is synonymous with hockey field in field hockey contexts. It belongs to the Environment category and maps to SCTID 257625003. It is neither the broader parent (sports field) nor the different sibling (ice hockey rink). No additional qualifiers such as indoor/outdoor or material are present, preserving the precise hockey field environment concept."
29669,768177004,Stenotrophomonas tumulicola (organism),Microbiology entry: Stenotrophomonas tumulicola,"The contextual label 'Microbiology entry' does not add clinical attributes and simply frames the organism name; the core concept is the species Stenotrophomonas tumulicola. The category is Organism. This aligns with SNOMED CT 768177004. Genus-level parents or other Stenotrophomonas species siblings would be less precise. There is no mention of a strain or subspecies, excluding child concepts."
20894,1137691001,Trying to give up using electronic cigarette (finding),Attempting to quit electronic cigarette use,"This phrasing conveys an ongoing attempt to stop using electronic cigarettes, which is semantically equivalent to 'trying to give up'. It represents a Clinical finding of current cessation effort specific to e-cigarettes. The code 1137691001 matches most precisely; a parent concept like 'attempting to quit substance use' would be too generic, and sibling concepts focused on traditional cigarette smoking are not indicated. There are no added attributes such as success or timeframe."
10612,1187207000,Christmas Island (geographic location),Place: Christmas Island,"This field-style entry presents Christmas Island as the value for a place, meaning the concept to code is the geographic location itself. SNOMED CT category: Geographic location (Location). SCTID 1187207000 fits exactly. A broader parent would not identify the specific island, and siblings like other islands or territories would be wrong. The label 'Place:' is contextual only and does not add attributes; the codable entity is the location name."
35638,262247004,Valbuzzi (qualifier value),Entry marked Valbuzzi,"The documentation 'Entry marked Valbuzzi' identifies the recorded value as Valbuzzi, mapping uniquely to SNOMED CT qualifier value SCTID 262247004. No additional attributes like severity, laterality, or causal context are present. The category is Qualifier value. A broader parent would be less specific, and any sibling value would be a different named qualifier, making this concept and code the precise match."
39267,216442008,"Place of occurrence of accident or poisoning, hill (environment)",Accident location documented as hill,"This documentation-style entry records the accident’s place as a hill, matching Place of occurrence of accident or poisoning, hill (environment) (SCTID: 216442008). The concept expressed is the environmental location only; it adds no mechanism or clinical details. Category: Environment or geographical location. A general place-of-occurrence code would be less specific, and siblings like mountain, forest, or road would not align with ‘hill’. The phrasing is an administrative documentation variant that does not change the code selection."
27130,2431000181102,Arterial plasma specimen (specimen),Plasma sample sourced from an artery,"This conveys that the specimen is a plasma sample with an arterial source, i.e., arterial plasma. Category: Specimen. The best code is Arterial plasma specimen (2431000181102). More general plasma specimen codes lack source specificity, and arterial blood specimen would indicate whole blood rather than plasma. The paraphrase is clinically equivalent and adds no extraneous attributes."
26816,119321005,Milk specimen (specimen),Milk sample,"This phrase uses 'sample' as a common synonym for 'specimen' and identifies the material as milk. The main concept is a specimen composed of milk without any source or other attributes. SNOMED CT category: Specimen. It matches Milk specimen (119321005) since 'sample' and 'specimen' are clinically interchangeable in this context. Parent concepts (generic specimens) are too broad, and child/sibling concepts like Breast milk specimen or Cow's milk specimen are not indicated because no origin is specified."
6882,223575007,Mongolia (geographic location),Home country: Mongolia,"The phrase identifies Mongolia as the home country, using it strictly as a geographic location value. The SNOMED CT category is Location (geographic location), and SCTID 223575007 corresponds to this country exactly. It does not suggest a city or region within Mongolia or another country, avoiding child and sibling concepts. The context 'home country' does not modify the location concept being coded."
27955,70436001,Palmar fasciectomy with z-plasty (procedure),Operative: palmar fasciectomy with Z-plasty,"The operative line lists the performed procedure as palmar fasciectomy with Z-plasty, indicating a single combined surgery. It is a Procedure and corresponds to Palmar fasciectomy with z-plasty (70436001). Parent or sibling concepts representing only fasciectomy or only Z-plasty would not capture the full intervention. The contextual cue “Operative” does not add clinical attributes; it simply frames the procedure within documentation."
38130,249430008,External larynx finding (finding),Provider documented an external laryngeal finding,"The statement indicates that a clinician recorded a finding involving the external larynx. It does not specify abnormality type or additional attributes. The main concept is a clinical finding of the external laryngeal structures. SNOMED CT category: Clinical finding. This aligns with SCTID 249430008, with explicit external localization. Broader or more specific alternatives (parent or child/sibling) are not warranted by the neutral wording."
31267,1228941006,American Joint Committee on Cancer cT3c (qualifier value),cT3c (AJCC clinical T).,"The entry directly expresses the AJCC clinical T category cT3c, which is a qualifier value represented by SCTID 1228941006. The 'c' prefix and '3c' suffix confirm the clinical T subclass, making it more specific than cT3 and distinct from cT3a/b siblings. There are no added attributes, ensuring unambiguous coding to AJCC cT3c."
26302,170911003,High risk treatment started (situation),Began high-risk therapy,"The entry expresses that high-risk therapy has begun, meaning the treatment start event has occurred. This fits the Situation category. It is the best match to 'High risk treatment started (situation)' because 'began' is equivalent to 'started' and 'therapy' is synonymous with 'treatment', with no additional attributes stated. More general or alternative status concepts (planned/ongoing/stopped) are excluded by the language used here."
39602,846611009,Community dental clinic (environment),Care context: community dental clinic,"This identifies the care context as the community dental clinic environment. In SNOMED CT, this is an Environment concept, precisely SCTID 846611009. The term 'care context' does not alter the location; it simply indicates how the environment relates to the encounter. Parent concepts like generic dental clinic are too broad, and siblings indicating different settings (hospital, school, private) would not match the stated community clinic."
20441,134285005,Reads Bengali (finding),Patient reports being able to read Bengali,"This entry documents a self-reported finding of reading ability in Bengali. It fits the Clinical finding category. The SNOMED CT code 134285005 (Reads Bengali) is the most precise match, as it denotes the specific language tied to reading. A parent 'Reads language' concept would not capture the language specificity, and sibling concepts for other modalities (speaking/writing) would misrepresent the statement. No level, timing, or cause is implied."
38805,45131006,Primary care hospital (environment),Primary care–focused hospital,"By stating 'focused,' the entry conveys the hospital’s primary care orientation without altering the facility type. The main concept is a hospital environment with a primary care service focus, fitting Environment or geographical location. This maps to SCTID 45131006 because it defines a hospital whose principal role is primary care. A generic Hospital (environment) is too broad, and a Primary care clinic would misclassify the setting as non-hospital. No additional qualifiers like teaching status, size, or geographical features are introduced."
27432,387834003,Exploration of scrotum (procedure),Scrotal exploration was done,"The wording affirms performance of the scrotal exploration procedure, aligning with SNOMED CT Exploration of scrotum (387834003). No extra attributes are added, such as laterality, urgency, or combined procedures. Parent concepts are overly broad, and sibling procedures (e.g., testicular exploration, scrotal incision) are not stated. The phrase is a clear procedural documentation variant."
35117,282132009,International System of Units-derived unit of linear velocity (qualifier value),Velocity units (linear): SI-derived,"This phrasing identifies the unit type for velocity as linear and specifies that the units are SI-derived. It remains at the categorical level and maps to the Qualifier value, avoiding specific unit children and non-linear or non-SI unit classes. Therefore, SCTID 282132009 is the exact match."
20601,419581008,Bizarre dreams (finding),Documented bizarre dreams,"This indicates that the clinical record includes the finding of bizarre dreams, fitting the Clinical finding category and SNOMED CT 419581008. There are no added attributes, so parent concepts like abnormal dreams or siblings such as nightmares or vivid dreams do not apply. The entry retains the precise 'bizarre' descriptor and therefore uses the specific code appropriately."
28761,87267008,"Anti-human globulin test, drug sensitization and identification (procedure)",Antiglobulin (AHG) test for drug sensitization and identification performed,"This entry states the anti-human globulin test (using synonymous terms) and specifies that it was performed for drug sensitization and identification. The performance context remains within the procedure scope and does not shift mapping to an order/request concept. It avoids specifying test type (DAT/IAT) or outcomes, making the Procedure concept “Anti-human globulin test, drug sensitization and identification” the most accurate match over parent or sibling alternatives."
11774,267281000,Entire mesenteric border of small intestine (body structure),Entire mesenteric border along the small intestine,"The phrase specifies the mesenteric border extending along the small intestine and includes 'entire' to capture completeness. It represents a Body structure and is best coded with SCTID 267281000. Concepts that represent only a generic border (without 'entire') or other borders (anti-mesenteric) are less appropriate. No additional attributes such as laterality, causation, or segmental restriction are introduced."
14362,470246003,Analgesic brain electrical stimulation system (physical object),Analgesic brain electrical-stimulation device system,"This denotes a device system designed to provide electrical stimulation to the brain for analgesic purposes. The SNOMED CT category is Physical object. Adding 'device' and hyphenation does not alter meaning; the anatomy (brain), modality (electrical), and purpose (analgesia) remain explicit. Parent device concepts are too generic, while specifying certain technologies (e.g., DBS) would be more specific than the given concept. SCTID 470246003 maps most precisely."
34847,420605004,Greek letter zeta (qualifier value),Greek letter zeta noted,"The phrase conveys that the Greek letter zeta is present; the action word 'noted' does not alter the underlying coded concept, which is the letter itself as a Qualifier value. The precise SNOMED CT code is 420605004. A parent concept would be too general, and no sibling letter is suggested. The entry does not introduce other attributes."
37634,399514000,"Distance of anterior margin of tumor base from limbus of cornea at cut edge, after sectioning (observable entity)",Tumor base (anterior margin) distance from the corneal limbus at the cut edge after sectioning,"The entry expresses the observable distance between the corneal limbus and the anterior margin of the tumor base at the cut edge following sectioning. It is an Observable entity, not a result. SCTID 399514000 is the correct code because it incorporates each defining element: anterior margin, tumor base, limbus, and post-sectioning cut edge. Concepts that are broader or refer to other margins or pre-sectioning contexts are less appropriate. Using 'tumor base (anterior margin)' is a clear paraphrase that retains clinical equivalence."
27859,447984009,Excision of cyst of vallecula of epiglottis using laser (procedure),Laser excision of epiglottic vallecular cyst,"The phrase succinctly conveys excision, laser modality, and the site as an epiglottic vallecular cyst. This fits the SNOMED CT Procedure concept for “Excision of cyst of vallecula of epiglottis using laser” (447984009). Using broader or different site terms (e.g., epiglottic cyst not specified as vallecular) or omitting the laser component would lead to a parent or sibling code. No additional attributes such as severity or timing are introduced."
35192,260601006,Via femoral vein (qualifier value),Pathway for approach: femoral vein,"The entry indicates that the pathway used for the approach is the femoral vein, serving solely as a route qualifier with no extra attributes. The SNOMED CT category is Qualifier value. It fits SCTID 260601006 Via femoral vein (qualifier value) because it specifies the femoral venous route. ""Pathway for approach"" is synonymous with route/approach and does not alter semantics. Parent-level concepts are overly general (e.g., via vein), sibling alternatives (e.g., via femoral artery) are not consistent with the venous wording, and laterality-based children are not implied."
27094,258520000,Vaginal swab (specimen),Diagnostic specimen: vaginal swab,"This labels the diagnostic laboratory specimen as a vaginal swab, which exactly fits Vaginal swab (specimen) SCTID 258520000. Category: Specimen. It is precise for a swab specimen from the vagina. More general parents omit the exact site/form, and more specific children (e.g., high vaginal swab) add qualifiers not present. Sibling concepts like endocervical swab, cervicovaginal swab, or vaginal fluid specimen are distinct specimen types. The diagnostic context is neutral and keeps the same codable concept."
872,846757003,No callus of foot (situation),No evidence of foot callus,"The entry expresses a negative assessment, indicating no evidence of a callus on the foot and mapping to No callus of foot (situation), SCTID 846757003. The concept is the absence of a skin callus at the foot site; the phrase does not add attributes like laterality, severity, or timing. The SNOMED CT category is Situation with explicit context because it records absence. Parent concepts without site specificity are less precise, and child/sibling concepts implying laterality or sublocation are not supported by the wording. “No evidence of” is a standard clinical negation equivalent to “no,” maintaining the same code."
3900,128172000,Tissue specimen from throat (specimen),Specimen label: throat tissue,"This label-style entry identifies the specimen contents as throat tissue, with no additional qualifiers. The SNOMED CT category is Specimen. It precisely corresponds to Tissue specimen from throat (specimen), SCTID 128172000, because it asserts both the anatomical source (throat) and material (tissue). Parents are overly general without the site, and siblings that indicate swab or fluid are not applicable. There is no method stated, so child concepts with procedural qualifiers are not appropriate."
4936,447403008,Tissue specimen from donor corneal rim (specimen),Specimen type: donor corneal rim tissue,"The phrase specifies the specimen type precisely as donor corneal rim tissue, aligning with Tissue specimen from donor corneal rim (specimen), SCTID 447403008. The category is Specimen. No additional attributes (e.g., test results, laterality) are introduced. Parent concepts for generic corneal or ocular tissue specimens lack the rim specificity, and sibling concepts such as donor corneal button specimens are anatomically different, confirming this code as the exact match."
35958,161954000,Hiccough present (situation),Hiccupping present,"This entry affirms that hiccupping is present, conveying the presence of the hiccough finding. The SNOMED CT category is Situation with explicit context. SCTID 161954000 is correct because it encodes presence without additional attributes. 'Hiccupping' is a synonymous expression and does not introduce new clinical meaning. Parent or sibling concepts related to absence, past, or more specific patterns would be less appropriate."
37257,1363043009,Beta angle of left hip (observable entity),Beta angle specific to the left hip,"The phrase unambiguously points to the beta angle and ties it to the left hip. Category: Observable entity. This is semantically equivalent to “beta angle of left hip,” and thus SCTID 1363043009 is appropriate. Broader parent concepts without laterality are insufficiently specific, and sibling angles (alpha angle left hip; beta angle right hip) would miscode the parameter or laterality."
14893,256589007,Dental rubber dam (physical object),Rubber dam for dental procedures,"The wording identifies a rubber dam as the item intended for dental procedures, not the act of using it. SNOMED CT category: Physical object. It best matches Dental rubber dam (physical object) because it names the device itself. Parent concepts would be too generic, and siblings such as rubber dam clamp or punch describe different objects. No procedural application, material, size, or other attributes are introduced, so the selected concept remains precise."
27211,258656009,Whole milk specimen (specimen),Analytical specimen: whole milk,"The analytical context indicates the specimen used is whole milk, without introducing other properties (species, fat reduction, processing). SNOMED CT category: Specimen. Whole milk specimen (specimen) [258656009] is the precise code because the specimen is whole milk. A more general Milk specimen would be less accurate, and specific variants like Human milk or Raw milk specimens are not implied. 'Analytical specimen' is a common synonymic framing for specimen."
24648,71482002,Iron compound (substance),Catalog item: iron compound,"In a catalog context, the listed item is the substance ‘iron compound.’ SNOMED CT category: Substance. This corresponds to SCTID 71482002 and avoids narrowing to particular iron salts or product formulations. It remains a general substance concept, making parent/sibling/product codes less appropriate."
7802,223382005,Hong Kong (geographic location),From Hong Kong,"This concise statement denotes origin and names the place Hong Kong. SNOMED CT category: Location. The exact match is Hong Kong (geographic location) SCTID 223382005 as there are no qualifiers, sublocations, or alternative designations included. Parent or child concepts would misrepresent specificity. The phrasing is a valid paraphrase that keeps the concept strictly as the geographic location."
8297,223397008,Reunion (geographic location),Home location: Réunion,"This entry states the home location as Réunion, with the coded value being the geographic place itself. The SNOMED CT category is Location (Geographic location), mapping specifically to Reunion (SCTID: 223397008). A parent concept would be too general, and a child concept like a city or district in Réunion would be too specific and unsupported by the text. The contextual phrase “Home location” does not change the referent; it remains the island-level geographic location."
6122,214227009,"Motor vehicle traffic accident involving pedestrian hit by motor vehicle, pedestrian injured (event)",Motor vehicle traffic collision with pedestrian; pedestrian injured.,"This entry states a traffic collision involving a motor vehicle and a pedestrian, and explicitly that the pedestrian was injured—matching SCTID 214227009. Category: Event. “Collision” and “accident” are interchangeable in this context. Concepts that generalize to motor vehicle traffic accidents without specifying pedestrian injury, or that refer to non-traffic collisions, would be less accurate."
17924,421435008,Vermont (geographic location),Imaging report location: Vermont,"The phrase positions Vermont as the location referenced in an imaging report context; the concept remains the geographic entity Vermont. The SNOMED CT category is Geographic location (qualifier value). Vermont (geographic location) SCTID 421435008 is the precise match as the entry names the state without further qualifiers. Parent concepts like 'Geographic location' are too general, and specific cities/counties are not mentioned to imply children; siblings (other states) are not cited. The context does not add attributes like timing or clinical status."
6101,84768009,Train derailment (event),Train rail derailment,"This entry specifies a derailment involving rail and a train, directly pointing to the train derailment event. There are no extra attributes present. The correct SNOMED CT concept is Train derailment (event), SCTID 84768009, under Event. General rail accidents or other rail events (e.g., collisions) are not indicated. The synonymous wording maintains the same clinical meaning and code."
5263,242373001,Accidental exposure to metal and/or metal compound (event),Unplanned exposure to metal and/or metal compound,"The phrase 'unplanned exposure' is a clinically equivalent synonym for 'accidental exposure,' and the agent class is metal or metal compounds. This fits the Event category, documenting an exposure occurrence. No particular metal, route, or health effect is noted, eliminating the need for child concepts or disorder coding. Parent concepts like accidental exposure to chemicals would be too broad. SCTID 242373001 is the most precise match."
5,264739002,Medial rotation - action (qualifier value),Rotation toward the midline,"This descriptive phrase defines medial rotation as movement toward the body's midline. The SNOMED CT category is Qualifier value (action), matching SCTID 264739002. The wording maintains directional specificity yet remains general with respect to anatomy and other attributes, ensuring it fits the action qualifier. Using the broader 'Rotation - action' would be nonspecific, and siblings like 'rotation away from the midline' (external/lateral) would not align. Without mention of any body site, a child concept is not implicated."
36784,82612009,Stumbling (event),Incident of stumbling,"The entry frames stumbling as an incident, aligning with documentation styles for occurrences. The concept is a singular event of stumbling with no mention of fall, trip, or contributory factors, and no timing or severity attributes are present. The SNOMED CT category is Event. SCTID 82612009 exactly represents this, while parent Event concepts are too broad and sibling events (e.g., fall) are not specified. ‘Incident’ is an acceptable synonym for a discrete event and maintains coding precision."
29307,26711000181105,Virgibacillus sediminis (organism),Entry: Virgibacillus sediminis,"The core concept is the organism species Virgibacillus sediminis, with 'Entry' functioning as a contextual label that does not change semantic content. The SNOMED CT category is Organism. It correlates exactly with SCTID 26711000181105 and does not invoke any clinical findings or disorders. Parent concepts (genus or broader bacteria) would be less specific, and child strain concepts are not indicated. The label is administrative, not clinical, and thus retains organism-only meaning."
39787,67236001,Hospital-based outpatient physical medicine clinic (environment),Hospital outpatient physiatry clinic,"This entry identifies a hospital outpatient clinic with the specialty of physiatry (i.e., physical medicine), satisfying hospital-based, outpatient, specialty, and clinic attributes. The SNOMED CT category is Environment. SCTID 67236001 most precisely matches, as physiatry is equivalent to physical medicine and the hospital outpatient context is implied. Parent concepts like Hospital outpatient clinic (environment) lack the specialty detail, while Physical medicine clinic (environment) without hospital outpatient context is incomplete. Siblings focused on rehabilitation therapy or physical therapy would not fit this physician specialty clinic."
30345,48905009,Insect virus (organism),Taxon: insect virus,"Use of the word “Taxon” directly points to the organismic classification, with “insect virus” precisely matching SNOMED CT’s Organism concept SCTID 48905009. No additional attributes like vector-borne transmission, pathogenicity, or specific family names are added. The concept is narrower than “Virus (organism)” and broader than any specific insect virus lineage, which would be children. Sibling transmission descriptors are not applicable to the taxon-level host classification."
738,6051000175105,Hepatitis B vaccination not done (situation),Vaccination for Hepatitis B not provided,"This phrase identifies the target disease (Hepatitis B) and states the vaccination was not provided, indicating non-administration. The main concept is Hepatitis B vaccination with non-performance status, which is a Situation. SCTID 6051000175105 is the precise match, encoding the non-performance of the specific vaccination without reason or timing details. Parent concepts are too general, and sibling concepts that add cause or indicate administration would not fit the wording. 'Not provided' is a valid synonym for 'not done'."
38284,1163444007,Hypersensitivity to macrogol (finding),Documented hypersensitivity to macrogol,"This entry conveys that hypersensitivity to macrogol is present in the record, without suggesting a particular event, severity, or temporality. The concept remains a Clinical finding and matches SCTID 1163444007. The term 'documented' describes chart status but does not change the clinical meaning. Parent concepts would be too general, and sibling or child concepts (e.g., 'Allergy to macrogol' or 'History of hypersensitivity to macrogol') are not appropriate since allergic mechanism or historical temporality is not specified."
15588,1172897003,Nonimplantable external ear prosthesis (physical object),Nonimplantable external ear prosthesis item,"Calling it an 'item' maintains the Physical object framing while ‘external ear’ and ‘nonimplantable’ uniquely identify Nonimplantable external ear prosthesis (SCTID 1172897003). Parent concepts would be too broad, and implant-related siblings are incompatible with the nonimplantable qualifier. The entry avoids procedural verbs or presence findings, and the synonyms used remain clinically equivalent to the preferred term, thus this is the most precise match."
6368,242478009,Accident caused by ignition of clothing from smoking materials (event),External cause: clothing ignition from smoking materials (accident),"This documentation-style entry identifies the external cause of an accident as clothing ignition from smoking materials. SNOMED CT category: Event. It aligns with SCTID 242478009 by specifying both the ignited object (clothing) and the source (smoking materials) in an accidental context. Parent concepts lack this specificity, and sibling concepts refer to different ignition sources or objects. The wording 'external cause' is contextual and does not change the underlying event code selection."
1589,1382028005,Arthritis therapy vagus nerve implantable electrical stimulator (physical object),Supply record: arthritis therapy vagus nerve implantable electrical stimulator,"The phrase identifies the specific device object for supply/inventory: an implantable electrical stimulator of the vagus nerve for arthritis therapy. Attributes: implantable, electrical, vagus nerve, arthritis therapy. Category: Physical object. It precisely matches SCTID 1382028005. Parent devices lacking the therapy qualifier would be less precise; siblings for other indications or non-implantable versions are excluded. The supply context does not alter the device semantics."
5609,242796004,Exposure to ionizing radiation from cosmic sources (event),Galactic cosmic radiation exposure,"The entry specifies exposure to galactic cosmic radiation, a standard term for ionizing cosmic rays encountered beyond Earth’s atmosphere and at altitude. SNOMED CT category: Event. This is more precise than generic ionizing radiation exposure and does not introduce attributes like timing, dose, or occupational context. Siblings such as medical imaging exposure or terrestrial sources are excluded by the explicit galactic cosmic radiation wording, supporting SCTID 242796004."
20036,76516006,Entire costal groove of eleventh rib (body structure),Complete costal groove of the eleventh rib,"The phrase 'complete costal groove' indicates the entire costal groove substructure of the eleventh rib, with 'complete' functioning as a clinically equivalent synonym for 'entire.' As an anatomical Body structure, this aligns with SNOMED CT 76516006. A parent like 'Eleventh rib costal groove' (without 'entire') could be interpreted as the structure in general rather than explicitly the whole extent, and siblings targeting other ribs or other parts of the eleventh rib would be inaccurate. No additional attributes are introduced, so 76516006 is appropriate."
11341,367987007,Structure of shaft of eighth rib (body structure),Teaching image label: eighth rib body,"The label denotes the body (shaft) of the eighth rib in an educational imaging context. The underlying concept is an anatomical Body structure, and SNOMED CT 367987007 is the exact match for the eighth rib’s shaft/body. No lateral or pathological attributes are stated. Parent concepts like Structure of eighth rib are overly broad, and sibling parts (head, neck, angle) are not implied. “Body” here is a clinically equivalent synonym for “shaft.”"
5634,217976003,Accident caused by band saw (event),External cause: band saw accident,"This is a documentation-style statement identifying the external cause as a band saw accident, which matches the concept’s causal event. It is an Event and maps to SCTID 217976003. The entry avoids specifying injuries, sites, or timing. Parent concepts like “External cause of injury” without device detail would be too broad, and sibling causes with other saw types would be incorrect. The phrase is a clinically standard way to record the same event and maintains code accuracy."
16767,223870007,Cleveland (geographic location),Specimen collected in Cleveland,"This laboratory context identifies Cleveland as the collection location, keeping the coded concept as the geographic place. SNOMED CT category: Location (geographic location). Cleveland (geographic location), SCTID 223870007, is the most precise match since the entry doesn’t narrow to a specific jurisdiction or reference an institution. Parent concepts are overly broad, and child/sibling entities such as “Cleveland, Ohio” or named facilities aren’t indicated."
33205,699378001,Negativicutes (organism),Negativicutes identified,"The entry denotes identification of the organism class Negativicutes and does not introduce site, severity, or other attributes. SNOMED CT category: Organism. It maps to Negativicutes (organism) [699378001] as the exact class. Parent concepts (e.g., Firmicutes) would be overly broad, while naming specific child taxa would be too narrow. The verb 'identified' is contextual to reporting and does not alter the underlying organism concept or code selection."
25299,130918003,4-chlorobenzoate-CoA ligase (substance),Enzyme 4-chlorobenzoate-CoA ligase,"The phrase emphasizes that the item is an enzyme and names it specifically as 4-chlorobenzoate-CoA ligase, a Substance in SNOMED CT. The exact match is SCTID 130918003. Using a parent class such as “Ligase” or “Acyl-CoA synthetase” would not capture the specific substrate (4-chlorobenzoate), and sibling terms for other substrates would be mismatches. The wording adds no extra attributes beyond identity."
16049,428706009,Plevitrexed (substance),Plevitrexed,"The main concept stated is the chemical entity plevitrexed, with no dosage, route, brand, salt form, or clinical context added. In SNOMED CT this maps most precisely to the Substance category concept Plevitrexed (substance), SCTID 428706009. More general parent concepts like Antineoplastic agent (substance) or antifolate subclasses would be less specific, and child or sibling product/administration concepts would be inappropriate because no product or use is implied. The single-word entry unambiguously denotes the substance itself."
9878,411603002,Pigeon droppings diagnostic allergen extract (product),Testing allergen: pigeon droppings diagnostic extract,"This denotes the allergen used for testing and specifies it is a diagnostic extract from pigeon droppings. The concept falls under Product. It matches 411603002 because the allergen source and diagnostic purpose are explicit. A parent concept would omit the source, and sibling concepts like therapeutic extracts or different pigeon allergens would not match. No additional attributes are implied."
17735,224070000,Missouri (geographic location),Missouri (MO),"Including the USPS abbreviation 'MO' alongside 'Missouri' serves as a common synonym without changing the geographic entity being referenced. The precise code is Missouri (geographic location), SCTID 224070000, within the Geographic location (Location) hierarchy. The entry does not imply residency, travel, or sublocations, so parent, child, or sibling concepts are inappropriate."
15566,702175005,Enteral feeding pole (physical object),Enteral feeding pole requested,"A request context is given, but the item is precisely an enteral feeding pole. The appropriate SNOMED CT category is Physical object, with SCTID 702175005. The verb does not affect device identity or specify additional features. Broader parents or sibling devices (IV pole, pump stand) are not accurate since the request explicitly concerns enteral feeding pole."
37476,405202004,Family integrity (observable entity),Outcome tracking item—family integrity,"This treats 'family integrity' as an item used for tracking outcomes, but no outcome is reported, so it remains an observable property. It maps to SNOMED CT 405202004. Using 'assessment of' would be procedural, and terms like 'family cohesion' would represent different observables; hence this is the most precise mapping."
26934,122576002,Genital mucus specimen (specimen),Follow-up note: prior specimen—genital mucus,"This follow-up documentation refers to a prior specimen consisting of genital mucus, which is a SNOMED CT Specimen concept. The entry identifies the material (mucus) and source (genital) only, avoiding additional attributes like subsite, sex, or collection method. Mapping to a general “Mucus specimen” would drop the anatomical specificity, while mapping to subsite-specific children would introduce details not present in the note. The most precise match is Genital mucus specimen (SCTID 122576002)."
38076,1351490005,Simplified Acute Physiology Scale III score (observable entity),Diagnostic report: SAPS III score,"Positioning the SAPS III score within a diagnostic report context does not add attributes; the concept continues to be the SAPS III score observable. The main concept is the SAPS III score, mapped to SNOMED CT Observable entity SCTID 1351490005. Parent concepts are too general, and sibling measures (SAPS II, APACHE, SOFA) are different instruments. The reporting context is incidental and does not change the code selection for the score itself."
